ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image5460,freeform,/m/0one,1,0.28294177732379977,0.3319713993871297,0.5652173913043478,0.9386189258312021,0,0,0,0,0,/m/0one,One
image5460,freeform,/m/0two,1,0.44126659856996936,0.5648621041879469,0.061381074168797956,0.4322250639386189,0,0,0,0,0,/m/0two,Two
image5460,freeform,/m/0zero,1,0.43922369765066394,0.5760980592441267,0.5601023017902813,0.9539641943734015,0,0,0,0,0,/m/0zero,Zero
image5460,freeform,/m/0three,1,0.6353421859039836,0.7650663942798774,0.058823529411764705,0.4475703324808184,0,0,0,0,0,/m/0three,Three
image5460,freeform,/m/0seven,1,0.6108273748723186,0.7548518896833504,0.6163682864450127,0.989769820971867,0,0,0,0,0,/m/0seven,Seven
image5460,freeform,/m/0four,1,0.8518896833503575,0.9611848825331971,0.0741687979539642,0.46035805626598464,0,0,0,0,0,/m/0four,Four
image5460,freeform,/m/0one,1,0.8518896833503575,0.9703779366700716,0.5294117647058824,0.9028132992327366,0,0,0,0,0,/m/0one,One
image5461,freeform,/m/0five,1,0.05150214592274678,0.15736766809728184,0.06093189964157706,0.4731182795698925,0,0,0,0,0,/m/0five,Five
image5461,freeform,/m/0nine,1,0.04721030042918455,0.16022889842632332,0.5985663082437276,0.9713261648745519,0,0,0,0,0,/m/0nine,Nine
image5461,freeform,/m/0six,1,0.26180257510729615,0.3605150214592275,0.02867383512544803,0.4014336917562724,0,0,0,0,0,/m/0six,Six
image5461,freeform,/m/0two,1,0.24177396280400573,0.3805436337625179,0.5412186379928315,0.931899641577061,0,0,0,0,0,/m/0two,Two
image5461,freeform,/m/0seven,1,0.4334763948497854,0.5536480686695279,0.11827956989247312,0.4910394265232975,0,0,0,0,0,/m/0seven,Seven
image5461,freeform,/m/0seven,1,0.4434907010014306,0.5493562231759657,0.5913978494623656,0.978494623655914,0,0,0,0,0,/m/0seven,Seven
image5461,freeform,/m/0nine,1,0.6552217453505007,0.7467811158798283,0.1003584229390681,0.4731182795698925,0,0,0,0,0,/m/0nine,Nine
image5461,freeform,/m/0five,1,0.6652360515021459,0.7639484978540773,0.5197132616487455,0.9498207885304659,0,0,0,0,0,/m/0five,Five
image5461,freeform,/m/0one,1,0.876967095851216,0.932761087267525,0.08243727598566308,0.4551971326164875,0,0,0,0,0,/m/0one,One
image5461,freeform,/m/0one,1,0.8640915593705293,0.9542203147353362,0.5698924731182796,0.9390681003584229,0,0,0,0,0,/m/0one,One
image5462,freeform,/m/0two,1,0.08960573476702509,0.40860215053763443,0.06093189964157706,0.44086021505376344,0,0,0,0,0,/m/0two,Two
image5462,freeform,/m/0six,1,0.1111111111111111,0.4265232974910394,0.5232974910394266,0.910394265232975,0,0,0,0,0,/m/0six,Six
image5462,freeform,/m/0three,1,0.5734767025089605,0.8817204301075269,0.05734767025089606,0.4444444444444444,0,0,0,0,0,/m/0three,Three
image5462,freeform,/m/0five,1,0.6236559139784946,0.9390681003584229,0.5555555555555556,0.931899641577061,0,0,0,0,0,/m/0five,Five
image5463,freeform,/m/0four,1,0.05293276108726753,0.16452074391988555,0.04659498207885305,0.44086021505376344,0,0,0,0,0,/m/0four,Four
image5463,freeform,/m/0four,1,0.05436337625178827,0.1402002861230329,0.6057347670250897,0.9713261648745519,0,0,0,0,0,/m/0four,Four
image5463,freeform,/m/0five,1,0.24034334763948498,0.35336194563662376,0.08243727598566308,0.4551971326164875,0,0,0,0,0,/m/0five,Five
image5463,freeform,/m/0four,1,0.2446351931330472,0.3590844062947067,0.5770609318996416,0.967741935483871,0,0,0,0,0,/m/0four,Four
image5463,freeform,/m/0six,1,0.45064377682403434,0.5693848354792561,0.025089605734767026,0.4265232974910394,0,0,0,0,0,/m/0six,Six
image5463,freeform,/m/0zero,1,0.4263233190271817,0.5708154506437768,0.5591397849462365,0.953405017921147,0,0,0,0,0,/m/0zero,Zero
image5463,freeform,/m/0seven,1,0.65379113018598,0.7324749642346209,0.06810035842293907,0.4659498207885305,0,0,0,0,0,/m/0seven,Seven
image5463,freeform,/m/0two,1,0.6180257510729614,0.7839771101573677,0.5698924731182796,0.9139784946236559,0,0,0,0,0,/m/0two,Two
image5463,freeform,/m/0eight,1,0.8497854077253219,0.9756795422031473,0.06451612903225806,0.46953405017921146,0,0,0,0,0,/m/0eight,Eight
image5463,freeform,/m/0four,1,0.8412017167381974,0.9628040057224606,0.5555555555555556,0.9390681003584229,0,0,0,0,0,/m/0four,Four
image5464,freeform,/m/0zero,1,0.06443914081145585,0.26968973747016706,0.05734767025089606,0.4444444444444444,0,0,0,0,0,/m/0zero,Zero
image5464,freeform,/m/0seven,1,0.031026252983293555,0.2863961813842482,0.6451612903225806,0.9605734767025089,0,0,0,0,0,/m/0seven,Seven
image5464,freeform,/m/0two,1,0.40572792362768495,0.6467780429594272,0.05734767025089606,0.44802867383512546,0,0,0,0,0,/m/0two,Two
image5464,freeform,/m/0zero,1,0.38902147971360385,0.6181384248210023,0.5627240143369175,0.9498207885304659,0,0,0,0,0,/m/0zero,Zero
image5464,freeform,/m/0three,1,0.747016706443914,0.9236276849642004,0.08243727598566308,0.4551971326164875,0,0,0,0,0,/m/0three,Three
image5464,freeform,/m/0nine,1,0.7684964200477327,0.9093078758949881,0.5913978494623656,0.978494623655914,0,0,0,0,0,/m/0nine,Nine
image5465,freeform,/m/0seven,1,0.0437375745526839,0.2524850894632207,0.1044776119402985,0.49850746268656715,0,0,0,0,0,/m/0seven,Seven
image5465,freeform,/m/0three,1,0.0775347912524851,0.24453280318091453,0.6,0.9761194029850746,0,0,0,0,0,/m/0three,Three
image5465,freeform,/m/0four,1,0.40357852882703776,0.6401590457256461,0.056716417910447764,0.44477611940298506,0,0,0,0,0,/m/0four,Four
image5465,freeform,/m/0one,1,0.44930417495029823,0.5745526838966203,0.5611940298507463,0.9373134328358209,0,0,0,0,0,/m/0one,One
image5465,freeform,/m/0seven,1,0.7455268389662028,0.9005964214711729,0.09850746268656717,0.4746268656716418,0,0,0,0,0,/m/0seven,Seven
image5465,freeform,/m/0two,1,0.7256461232604374,0.9781312127236581,0.5343283582089552,0.9402985074626866,0,0,0,0,0,/m/0two,Two
image5466,freeform,/m/0one,1,0.0755873340143003,0.12461695607763024,0.08184143222506395,0.45524296675191817,0,0,0,0,0,/m/0one,One
image5466,freeform,/m/0two,1,0.026557711950970377,0.17160367722165476,0.5933503836317136,0.9181585677749361,0,0,0,0,0,/m/0two,Two
image5466,freeform,/m/0nine,1,0.25638406537282943,0.34831460674157305,0.09207161125319693,0.4782608695652174,0,0,0,0,0,/m/0nine,Nine
image5466,freeform,/m/0zero,1,0.24616956077630234,0.3585291113381001,0.5473145780051151,0.9437340153452686,0,0,0,0,0,/m/0zero,Zero
image5466,freeform,/m/0one,1,0.4790602655771195,0.526046986721144,0.058823529411764705,0.4424552429667519,0,0,0,0,0,/m/0one,One
image5466,freeform,/m/0nine,1,0.4473953013278856,0.5464759959141982,0.618925831202046,0.9923273657289002,0,0,0,0,0,/m/0nine,Nine
image5466,freeform,/m/0seven,1,0.6200204290091931,0.7589376915219612,0.10230179028132992,0.4961636828644501,0,0,0,0,0,/m/0seven,Seven
image5466,freeform,/m/0four,1,0.6373850868232891,0.7793667007150153,0.5498721227621484,0.9616368286445013,0,0,0,0,0,/m/0four,Four
image5466,freeform,/m/0one,1,0.8784473953013279,0.9284984678243106,0.05370843989769821,0.45012787723785164,0,0,0,0,0,/m/0one,One
image5466,freeform,/m/0eight,1,0.8457609805924413,0.9591419816138917,0.5728900255754475,0.9565217391304348,0,0,0,0,0,/m/0eight,Eight
image5467,freeform,/m/0four,1,0.11343283582089553,0.4835820895522388,0.041791044776119404,0.4388059701492537,0,0,0,0,0,/m/0four,Four
image5467,freeform,/m/0six,1,0.08955223880597014,0.47761194029850745,0.5194029850746269,0.9194029850746268,0,0,0,0,0,/m/0six,Six
image5467,freeform,/m/0zero,1,0.6,0.9194029850746268,0.06567164179104477,0.47761194029850745,0,0,0,0,0,/m/0zero,Zero
image5467,freeform,/m/0six,1,0.5970149253731343,0.9432835820895522,0.5462686567164179,0.9373134328358209,0,0,0,0,0,/m/0six,Six
image5468,freeform,/m/0zero,1,0.17985611510791366,0.8920863309352518,0.12949640287769784,0.8920863309352518,0,0,0,0,0,/m/0zero,Zero
image5469,freeform,/m/0five,1,0.07526881720430108,0.44802867383512546,0.053763440860215055,0.45161290322580644,0,0,0,0,0,/m/0five,Five
image5469,freeform,/m/0one,1,0.1863799283154122,0.32974910394265233,0.5698924731182796,0.967741935483871,0,0,0,0,0,/m/0one,One
image5469,freeform,/m/0two,1,0.6093189964157706,1.0,0.03942652329749104,0.43010752688172044,0,0,0,0,0,/m/0two,Two
image5469,freeform,/m/0seven,1,0.5698924731182796,0.8781362007168458,0.5985663082437276,0.996415770609319,0,0,0,0,0,/m/0seven,Seven
image5470,freeform,/m/0eight,1,0.14336917562724014,0.3655913978494624,0.043010752688172046,0.45161290322580644,0,0,0,0,0,/m/0eight,Eight
image5470,freeform,/m/0five,1,0.12903225806451613,0.4157706093189964,0.5698924731182796,0.96415770609319,0,0,0,0,0,/m/0five,Five
image5470,freeform,/m/0six,1,0.6810035842293907,0.8817204301075269,0.02867383512544803,0.4265232974910394,0,0,0,0,0,/m/0six,Six
image5470,freeform,/m/0seven,1,0.5663082437275986,0.9139784946236559,0.6093189964157706,0.996415770609319,0,0,0,0,0,/m/0seven,Seven
image5471,freeform,/m/0nine,1,0.11659192825112108,0.3542600896860987,0.07174887892376682,0.4977578475336323,0,0,0,0,0,/m/0nine,Nine
image5471,freeform,/m/0one,1,0.17488789237668162,0.336322869955157,0.5515695067264574,0.9551569506726457,0,0,0,0,0,/m/0one,One
image5471,freeform,/m/0zero,1,0.5829596412556054,0.9820627802690582,0.13901345291479822,0.3721973094170404,0,0,0,0,0,/m/0zero,Zero
image5471,freeform,/m/0three,1,0.5650224215246636,0.905829596412556,0.5650224215246636,0.9417040358744395,0,0,0,0,0,/m/0three,Three
image5472,freeform,/m/0nine,1,0.14457831325301204,0.8674698795180723,0.18072289156626506,0.927710843373494,0,0,0,0,0,/m/0nine,Nine
image5473,freeform,/m/0three,1,0.08071748878923767,0.40358744394618834,0.06278026905829596,0.43946188340807174,0,0,0,0,0,/m/0three,Three
image5473,freeform,/m/0eight,1,0.15246636771300448,0.34977578475336324,0.5650224215246636,0.9417040358744395,0,0,0,0,0,/m/0eight,Eight
image5473,freeform,/m/0three,1,0.6053811659192825,0.9327354260089686,0.07174887892376682,0.4663677130044843,0,0,0,0,0,/m/0three,Three
image5473,freeform,/m/0one,1,0.6636771300448431,0.8295964125560538,0.5650224215246636,0.9417040358744395,0,0,0,0,0,/m/0one,One
image5474,freeform,/m/0one,1,0.12095400340715502,0.23509369676320271,0.056265984654731455,0.4424552429667519,0,0,0,0,0,/m/0one,One
image5474,freeform,/m/0seven,1,0.06984667802385008,0.27427597955706984,0.5959079283887468,0.9718670076726342,0,0,0,0,0,/m/0seven,Seven
image5474,freeform,/m/0six,1,0.41737649063032367,0.6252129471890971,0.02557544757033248,0.4117647058823529,0,0,0,0,0,/m/0six,Six
image5474,freeform,/m/0one,1,0.4190800681431005,0.565587734241908,0.5524296675191815,0.928388746803069,0,0,0,0,0,/m/0one,One
image5474,freeform,/m/0nine,1,0.7546848381601363,0.899488926746167,0.08695652173913043,0.4782608695652174,0,0,0,0,0,/m/0nine,Nine
image5474,freeform,/m/0one,1,0.747870528109029,0.8977853492333902,0.5652173913043478,0.9386189258312021,0,0,0,0,0,/m/0one,One
image5475,freeform,/m/0seven,1,0.04114490161001789,0.16457960644007155,0.10762331838565023,0.4977578475336323,0,0,0,0,0,/m/0seven,Seven
image5475,freeform,/m/0six,1,0.04114490161001789,0.1806797853309481,0.5381165919282511,0.9461883408071748,0,0,0,0,0,/m/0six,Six
image5475,freeform,/m/0four,1,0.2558139534883721,0.36493738819320215,0.03587443946188341,0.4484304932735426,0,0,0,0,0,/m/0four,Four
image5475,freeform,/m/0seven,1,0.23255813953488372,0.3828264758497317,0.6367713004484304,0.9775784753363229,0,0,0,0,0,/m/0seven,Seven
image5475,freeform,/m/0three,1,0.4329159212880143,0.552772808586762,0.05829596412556054,0.4484304932735426,0,0,0,0,0,/m/0three,Three
image5475,freeform,/m/0nine,1,0.45080500894454384,0.5599284436493739,0.5739910313901345,0.9596412556053812,0,0,0,0,0,/m/0nine,Nine
image5475,freeform,/m/0zero,1,0.6457960644007156,0.7656529516994633,0.08071748878923767,0.4618834080717489,0,0,0,0,0,/m/0zero,Zero
image5475,freeform,/m/0three,1,0.6332737030411449,0.7531305903398927,0.5605381165919282,0.9461883408071748,0,0,0,0,0,/m/0three,Three
image5475,freeform,/m/0two,1,0.8318425760286225,0.9713774597495528,0.05829596412556054,0.4618834080717489,0,0,0,0,0,/m/0two,Two
image5475,freeform,/m/0five,1,0.8389982110912343,0.9660107334525939,0.5650224215246636,0.9775784753363229,0,0,0,0,0,/m/0five,Five
image5476,freeform,/m/0six,1,0.07761194029850746,0.408955223880597,0.04477611940298507,0.4298507462686567,0,0,0,0,0,/m/0six,Six
image5476,freeform,/m/0nine,1,0.07761194029850746,0.43582089552238806,0.5970149253731343,0.991044776119403,0,0,0,0,0,/m/0nine,Nine
image5476,freeform,/m/0zero,1,0.573134328358209,0.9373134328358209,0.03880597014925373,0.44776119402985076,0,0,0,0,0,/m/0zero,Zero
image5476,freeform,/m/0seven,1,0.5940298507462687,0.8895522388059701,0.5940298507462687,0.9671641791044776,0,0,0,0,0,/m/0seven,Seven
image5477,freeform,/m/0eight,1,0.08591885441527446,0.24105011933174225,0.07526881720430108,0.46236559139784944,0,0,0,0,0,/m/0eight,Eight
image5477,freeform,/m/0nine,1,0.057279236276849645,0.2744630071599045,0.5949820788530465,0.985663082437276,0,0,0,0,0,/m/0nine,Nine
image5477,freeform,/m/0nine,1,0.4081145584725537,0.5871121718377088,0.08602150537634409,0.4731182795698925,0,0,0,0,0,/m/0nine,Nine
image5477,freeform,/m/0nine,1,0.4009546539379475,0.5871121718377088,0.5842293906810035,1.003584229390681,0,0,0,0,0,/m/0nine,Nine
image5477,freeform,/m/0four,1,0.7231503579952268,0.9713603818615751,0.07526881720430108,0.4444444444444444,0,0,0,0,0,/m/0four,Four
image5477,freeform,/m/0six,1,0.7589498806682577,0.9236276849642004,0.5304659498207885,0.9032258064516129,0,0,0,0,0,/m/0six,Six
image5478,freeform,/m/0three,1,0.033707865168539325,0.1470888661899898,0.05370843989769821,0.4475703324808184,0,0,0,0,0,/m/0three,Three
image5478,freeform,/m/0one,1,0.07660878447395301,0.12665985699693566,0.5626598465473146,0.9437340153452686,0,0,0,0,0,/m/0one,One
image5478,freeform,/m/0five,1,0.23391215526046988,0.38508682328907046,0.0639386189258312,0.44501278772378516,0,0,0,0,0,/m/0five,Five
image5478,freeform,/m/0nine,1,0.2604698672114402,0.34831460674157305,0.5959079283887468,0.9744245524296675,0,0,0,0,0,/m/0nine,Nine
image5478,freeform,/m/0four,1,0.44126659856996936,0.5760980592441267,0.056265984654731455,0.4398976982097187,0,0,0,0,0,/m/0four,Four
image5478,freeform,/m/0two,1,0.4290091930541369,0.5934627170582226,0.578005115089514,0.8900255754475703,0,0,0,0,0,/m/0two,Two
image5478,freeform,/m/0eight,1,0.6332992849846782,0.7711950970377937,0.07161125319693094,0.46035805626598464,0,0,0,0,0,/m/0eight,Eight
image5478,freeform,/m/0seven,1,0.6547497446373851,0.7405515832482125,0.5831202046035806,0.9872122762148338,0,0,0,0,0,/m/0seven,Seven
image5478,freeform,/m/0one,1,0.8774259448416751,0.9264555669050051,0.058823529411764705,0.44501278772378516,0,0,0,0,0,/m/0one,One
image5478,freeform,/m/0six,1,0.849846782431052,0.9622063329928499,0.5524296675191815,0.9258312020460358,0,0,0,0,0,/m/0six,Six
image5479,freeform,/m/0five,1,0.10778443113772455,0.437125748502994,0.041916167664670656,0.4550898203592814,0,0,0,0,0,/m/0five,Five
image5479,freeform,/m/0seven,1,0.0718562874251497,0.3712574850299401,0.6347305389221557,1.0059880239520957,0,0,0,0,0,/m/0seven,Seven
image5479,freeform,/m/0zero,1,0.5808383233532934,0.9341317365269461,0.029940119760479042,0.4550898203592814,0,0,0,0,0,/m/0zero,Zero
image5479,freeform,/m/0eight,1,0.5868263473053892,0.9580838323353293,0.6407185628742516,0.9221556886227545,0,0,0,0,0,/m/0eight,Eight
image5480,freeform,/m/0six,1,0.18072289156626506,0.963855421686747,0.08433734939759036,0.8554216867469879,0,0,0,0,0,/m/0six,Six
image5481,freeform,/m/0two,1,0.055666003976143144,0.27236580516898606,0.029850746268656716,0.44477611940298506,0,0,0,0,0,/m/0two,Two
image5481,freeform,/m/0six,1,0.10337972166998012,0.27435387673956263,0.5253731343283582,0.9074626865671642,0,0,0,0,0,/m/0six,Six
image5481,freeform,/m/0nine,1,0.35984095427435386,0.614314115308151,0.11343283582089553,0.48656716417910445,0,0,0,0,0,/m/0nine,Nine
image5481,freeform,/m/0three,1,0.3996023856858847,0.6023856858846919,0.582089552238806,0.9582089552238806,0,0,0,0,0,/m/0three,Three
image5481,freeform,/m/0six,1,0.7395626242544732,0.9602385685884692,0.05373134328358209,0.4208955223880597,0,0,0,0,0,/m/0six,Six
image5481,freeform,/m/0three,1,0.731610337972167,0.9502982107355865,0.5462686567164179,0.9492537313432836,0,0,0,0,0,/m/0three,Three
image5482,freeform,/m/0two,1,0.02026221692491061,0.18831942789034564,0.08656716417910448,0.4417910447761194,0,0,0,0,0,/m/0two,Two
image5482,freeform,/m/0eight,1,0.04290822407628129,0.15852205005959474,0.5761194029850746,0.9641791044776119,0,0,0,0,0,/m/0eight,Eight
image5482,freeform,/m/0eight,1,0.2586412395709178,0.36591179976162097,0.05373134328358209,0.44477611940298506,0,0,0,0,0,/m/0eight,Eight
image5482,freeform,/m/0one,1,0.25029797377830754,0.34445768772348034,0.5671641791044776,0.9373134328358209,0,0,0,0,0,/m/0one,One
image5482,freeform,/m/0six,1,0.4302741358760429,0.5840286054827175,0.03880597014925373,0.4298507462686567,0,0,0,0,0,/m/0six,Six
image5482,freeform,/m/0four,1,0.43146603098927294,0.5744934445768772,0.5522388059701493,0.9462686567164179,0,0,0,0,0,/m/0four,Four
image5482,freeform,/m/0three,1,0.6400476758045291,0.7616209773539928,0.08059701492537313,0.45671641791044776,0,0,0,0,0,/m/0three,Three
image5482,freeform,/m/0seven,1,0.635280095351609,0.7592371871275327,0.6059701492537314,1.0,0,0,0,0,0,/m/0seven,Seven
image5482,freeform,/m/0six,1,0.8438617401668653,0.9678188319427891,0.04477611940298507,0.42686567164179107,0,0,0,0,0,/m/0six,Six
image5482,freeform,/m/0five,1,0.8545887961859356,0.9618593563766389,0.564179104477612,0.9402985074626866,0,0,0,0,0,/m/0five,Five
image5483,freeform,/m/0three,1,0.032904148783977114,0.16738197424892703,0.06451612903225806,0.43727598566308246,0,0,0,0,0,/m/0three,Three
image5483,freeform,/m/0seven,1,0.02575107296137339,0.16022889842632332,0.6200716845878136,0.992831541218638,0,0,0,0,0,/m/0seven,Seven
image5483,freeform,/m/0zero,1,0.23462088698140202,0.3748211731044349,0.06810035842293907,0.43727598566308246,0,0,0,0,0,/m/0zero,Zero
image5483,freeform,/m/0two,1,0.2374821173104435,0.35336194563662376,0.5627240143369175,0.931899641577061,0,0,0,0,0,/m/0two,Two
image5483,freeform,/m/0eight,1,0.46208869814020026,0.5536480686695279,0.08243727598566308,0.4551971326164875,0,0,0,0,0,/m/0eight,Eight
image5483,freeform,/m/0two,1,0.44206008583690987,0.5722460658082976,0.5555555555555556,0.9354838709677419,0,0,0,0,0,/m/0two,Two
image5483,freeform,/m/0zero,1,0.6409155937052933,0.7753934191702432,0.06451612903225806,0.43727598566308246,0,0,0,0,0,/m/0zero,Zero
image5483,freeform,/m/0zero,1,0.6266094420600858,0.776824034334764,0.5806451612903226,0.96415770609319,0,0,0,0,0,/m/0zero,Zero
image5483,freeform,/m/0zero,1,0.8483547925608012,0.9685264663805436,0.05734767025089606,0.4444444444444444,0,0,0,0,0,/m/0zero,Zero
image5483,freeform,/m/0zero,1,0.8197424892703863,0.9828326180257511,0.5770609318996416,0.967741935483871,0,0,0,0,0,/m/0zero,Zero
image5484,freeform,/m/0five,1,0.19760479041916168,0.9520958083832335,0.10179640718562874,0.8982035928143712,0,0,0,0,0,/m/0five,Five
image5485,freeform,/m/0seven,1,0.16766467065868262,0.7664670658682635,0.17365269461077845,1.0059880239520957,0,0,0,0,0,/m/0seven,Seven
image5486,freeform,/m/0three,1,0.00477326968973747,0.1766109785202864,0.09580838323353294,0.4550898203592814,0,0,0,0,0,/m/0three,Three
image5486,freeform,/m/0eight,1,0.057279236276849645,0.15990453460620524,0.5748502994011976,0.9640718562874252,0,0,0,0,0,/m/0eight,Eight
image5486,freeform,/m/0zero,1,0.24343675417661098,0.3747016706443914,0.059880239520958084,0.47904191616766467,0,0,0,0,0,/m/0zero,Zero
image5486,freeform,/m/0nine,1,0.25059665871121717,0.3532219570405728,0.6047904191616766,0.9880239520958084,0,0,0,0,0,/m/0nine,Nine
image5486,freeform,/m/0eight,1,0.43675417661097854,0.5894988066825776,0.0658682634730539,0.437125748502994,0,0,0,0,0,/m/0eight,Eight
image5486,freeform,/m/0six,1,0.4606205250596659,0.5632458233890215,0.5389221556886228,0.9341317365269461,0,0,0,0,0,/m/0six,Six
image5486,freeform,/m/0nine,1,0.6634844868735084,0.7541766109785203,0.10179640718562874,0.47305389221556887,0,0,0,0,0,/m/0nine,Nine
