ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image5948,freeform,/m/0two,1,0.8305489260143198,0.9785202863961814,0.05389221556886228,0.46107784431137727,0,0,0,0,0,/m/0two,Two
image5948,freeform,/m/0zero,1,0.8138424821002387,0.9856801909307876,0.6047904191616766,0.9341317365269461,0,0,0,0,0,/m/0zero,Zero
image5949,freeform,/m/0nine,1,0.05436337625178827,0.1530758226037196,0.11827956989247312,0.4910394265232975,0,0,0,0,0,/m/0nine,Nine
image5949,freeform,/m/0four,1,0.04005722460658083,0.17453505007153075,0.6021505376344086,0.974910394265233,0,0,0,0,0,/m/0four,Four
image5949,freeform,/m/0five,1,0.24892703862660945,0.36909871244635195,0.035842293906810034,0.4910394265232975,0,0,0,0,0,/m/0five,Five
image5949,freeform,/m/0seven,1,0.23319027181688126,0.3605150214592275,0.6093189964157706,0.96415770609319,0,0,0,0,0,/m/0seven,Seven
image5949,freeform,/m/0nine,1,0.43919885550786836,0.5507868383404864,0.07885304659498207,0.4767025089605735,0,0,0,0,0,/m/0nine,Nine
image5949,freeform,/m/0nine,1,0.4334763948497854,0.5708154506437768,0.6093189964157706,0.9605734767025089,0,0,0,0,0,/m/0nine,Nine
image5949,freeform,/m/0two,1,0.642346208869814,0.7854077253218884,0.04659498207885305,0.4551971326164875,0,0,0,0,0,/m/0two,Two
image5949,freeform,/m/0two,1,0.6165951359084406,0.7811158798283262,0.5842293906810035,0.9247311827956989,0,0,0,0,0,/m/0two,Two
image5949,freeform,/m/0zero,1,0.8340486409155937,0.9828326180257511,0.06451612903225806,0.43727598566308246,0,0,0,0,0,/m/0zero,Zero
image5949,freeform,/m/0zero,1,0.82689556509299,0.9728183118741058,0.5663082437275986,0.953405017921147,0,0,0,0,0,/m/0zero,Zero
image5950,freeform,/m/0six,1,0.06443914081145585,0.30787589498806683,0.02867383512544803,0.40860215053763443,0,0,0,0,0,/m/0six,Six
image5950,freeform,/m/0six,1,0.09069212410501193,0.26252983293556087,0.5161290322580645,0.9139784946236559,0,0,0,0,0,/m/0six,Six
image5950,freeform,/m/0six,1,0.4152744630071599,0.6133651551312649,0.04659498207885305,0.4265232974910394,0,0,0,0,0,/m/0six,Six
image5950,freeform,/m/0two,1,0.36992840095465396,0.6229116945107399,0.5376344086021505,0.9390681003584229,0,0,0,0,0,/m/0two,Two
image5950,freeform,/m/0four,1,0.7708830548926014,0.918854415274463,0.0931899641577061,0.4551971326164875,0,0,0,0,0,/m/0four,Four
image5950,freeform,/m/0six,1,0.7231503579952268,0.9832935560859188,0.5591397849462365,0.9139784946236559,0,0,0,0,0,/m/0six,Six
image5951,freeform,/m/0three,1,0.15246636771300448,0.38565022421524664,0.06278026905829596,0.43946188340807174,0,0,0,0,0,/m/0three,Three
image5951,freeform,/m/0two,1,0.06278026905829596,0.43946188340807174,0.5650224215246636,0.9417040358744395,0,0,0,0,0,/m/0two,Two
image5951,freeform,/m/0two,1,0.5964125560538116,0.9192825112107623,0.06278026905829596,0.452914798206278,0,0,0,0,0,/m/0two,Two
image5951,freeform,/m/0two,1,0.5560538116591929,0.9506726457399103,0.5291479820627802,0.9013452914798207,0,0,0,0,0,/m/0two,Two
image5952,freeform,/m/0three,1,0.03268641470888662,0.16036772216547499,0.0639386189258312,0.4373401534526854,0,0,0,0,0,/m/0three,Three
image5952,freeform,/m/0nine,1,0.05311542390194075,0.15730337078651685,0.6010230179028133,0.969309462915601,0,0,0,0,0,/m/0nine,Nine
image5952,freeform,/m/0nine,1,0.24923391215526047,0.3411644535240041,0.0741687979539642,0.46547314578005117,0,0,0,0,0,/m/0nine,Nine
image5952,freeform,/m/0nine,1,0.2604698672114402,0.3452502553626149,0.5933503836317136,1.0025575447570332,0,0,0,0,0,/m/0nine,Nine
image5952,freeform,/m/0seven,1,0.4330949948927477,0.567926455566905,0.08184143222506395,0.45524296675191817,0,0,0,0,0,/m/0seven,Seven
image5952,freeform,/m/0zero,1,0.4330949948927477,0.575076608784474,0.5652173913043478,0.9386189258312021,0,0,0,0,0,/m/0zero,Zero
image5952,freeform,/m/0one,1,0.6772216547497446,0.7364657814096016,0.0639386189258312,0.4424552429667519,0,0,0,0,0,/m/0one,One
image5952,freeform,/m/0one,1,0.676200204290092,0.7252298263534218,0.5652173913043478,0.9386189258312021,0,0,0,0,0,/m/0one,One
image5952,freeform,/m/0zero,1,0.822267620020429,0.9846782431052093,0.08439897698209718,0.46035805626598464,0,0,0,0,0,/m/0zero,Zero
image5952,freeform,/m/0two,1,0.8478038815117467,0.9683350357507661,0.5473145780051151,0.9207161125319693,0,0,0,0,0,/m/0two,Two
image5953,freeform,/m/0five,1,0.1981981981981982,0.8468468468468469,0.11711711711711711,0.9009009009009009,0,0,0,0,0,/m/0five,Five
image5954,freeform,/m/0eight,1,0.13978494623655913,0.40860215053763443,0.06451612903225806,0.4444444444444444,0,0,0,0,0,/m/0eight,Eight
image5954,freeform,/m/0six,1,0.12903225806451613,0.4444444444444444,0.5304659498207885,0.9139784946236559,0,0,0,0,0,/m/0six,Six
image5954,freeform,/m/0nine,1,0.6594982078853047,0.8602150537634409,0.1111111111111111,0.4982078853046595,0,0,0,0,0,/m/0nine,Nine
image5954,freeform,/m/0four,1,0.6057347670250897,0.9390681003584229,0.5878136200716846,0.982078853046595,0,0,0,0,0,/m/0four,Four
image5955,freeform,/m/0zero,1,0.1210762331838565,0.4260089686098655,0.04932735426008968,0.4618834080717489,0,0,0,0,0,/m/0zero,Zero
image5955,freeform,/m/0six,1,0.08071748878923767,0.47533632286995514,0.5381165919282511,0.9372197309417041,0,0,0,0,0,/m/0six,Six
image5955,freeform,/m/0one,1,0.6636771300448431,0.8565022421524664,0.06726457399103139,0.4439461883408072,0,0,0,0,0,/m/0one,One
image5955,freeform,/m/0zero,1,0.5650224215246636,0.9506726457399103,0.5515695067264574,0.9551569506726457,0,0,0,0,0,/m/0zero,Zero
image5956,freeform,/m/0two,1,0.041716328963051254,0.1537544696066746,0.029850746268656716,0.42686567164179107,0,0,0,0,0,/m/0two,Two
image5956,freeform,/m/0one,1,0.07628128724672228,0.13587604290822408,0.564179104477612,0.9462686567164179,0,0,0,0,0,/m/0one,One
image5956,freeform,/m/0three,1,0.23837902264600716,0.37187127532777114,0.04776119402985075,0.44776119402985076,0,0,0,0,0,/m/0three,Three
image5956,freeform,/m/0nine,1,0.2467222884386174,0.36829558998808104,0.6179104477611941,0.9940298507462687,0,0,0,0,0,/m/0nine,Nine
image5956,freeform,/m/0four,1,0.45292014302741357,0.5458879618593564,0.08358208955223881,0.46567164179104475,0,0,0,0,0,/m/0four,Four
image5956,freeform,/m/0six,1,0.47079856972586415,0.5399284862932062,0.5313432835820896,0.9313432835820895,0,0,0,0,0,/m/0six,Six
image5956,freeform,/m/0five,1,0.6471990464839095,0.7544696066746126,0.0626865671641791,0.4388059701492537,0,0,0,0,0,/m/0five,Five
image5956,freeform,/m/0seven,1,0.6555423122765197,0.7497020262216925,0.6,0.982089552238806,0,0,0,0,0,/m/0seven,Seven
image5956,freeform,/m/0six,1,0.8462455303933254,0.964243146603099,0.01791044776119403,0.41194029850746267,0,0,0,0,0,/m/0six,Six
image5956,freeform,/m/0eight,1,0.8402860548271752,0.9690107270560191,0.6,0.9761194029850746,0,0,0,0,0,/m/0eight,Eight
image5957,freeform,/m/0seven,1,0.06726457399103139,0.4170403587443946,0.11210762331838565,0.5022421524663677,0,0,0,0,0,/m/0seven,Seven
image5957,freeform,/m/0nine,1,0.11210762331838565,0.38565022421524664,0.5919282511210763,0.9775784753363229,0,0,0,0,0,/m/0nine,Nine
image5957,freeform,/m/0eight,1,0.6188340807174888,0.9103139013452914,0.06278026905829596,0.452914798206278,0,0,0,0,0,/m/0eight,Eight
image5957,freeform,/m/0six,1,0.57847533632287,0.9551569506726457,0.6278026905829597,0.9147982062780269,0,0,0,0,0,/m/0six,Six
image5958,freeform,/m/0nine,1,0.2275449101796407,0.7425149700598802,0.19760479041916168,1.0,0,0,0,0,0,/m/0nine,Nine
image5959,freeform,/m/0six,1,0.1317365269461078,0.40119760479041916,0.059880239520958084,0.4491017964071856,0,0,0,0,0,/m/0six,Six
image5959,freeform,/m/0one,1,0.1497005988023952,0.33532934131736525,0.562874251497006,0.9401197604790419,0,0,0,0,0,/m/0one,One
image5959,freeform,/m/0five,1,0.5748502994011976,0.9700598802395209,0.11377245508982035,0.4251497005988024,0,0,0,0,0,/m/0five,Five
image5959,freeform,/m/0zero,1,0.5988023952095808,0.9281437125748503,0.562874251497006,0.9461077844311377,0,0,0,0,0,/m/0zero,Zero
image5960,freeform,/m/0zero,1,0.20958083832335328,0.8802395209580839,0.11976047904191617,0.8982035928143712,0,0,0,0,0,/m/0zero,Zero
image5961,freeform,/m/0nine,1,0.26666666666666666,0.7487179487179487,0.18974358974358974,0.9641025641025641,0,0,0,0,0,/m/0nine,Nine
image5962,freeform,/m/0zero,1,0.16923076923076924,0.8717948717948718,0.15384615384615385,0.9333333333333333,0,0,0,0,0,/m/0zero,Zero
image5963,freeform,/m/0five,1,0.19760479041916168,0.8802395209580839,0.16167664670658682,0.9161676646706587,0,0,0,0,0,/m/0five,Five
image5964,freeform,/m/0three,1,0.041025641025641026,0.882051282051282,0.21025641025641026,0.8923076923076924,0,0,0,0,0,/m/0three,Three
image5965,freeform,/m/0seven,1,0.1686746987951807,0.7590361445783133,0.21686746987951808,1.0,0,0,0,0,0,/m/0seven,Seven
image5966,freeform,/m/0one,1,0.3597122302158273,0.6546762589928058,0.1223021582733813,0.8992805755395683,0,0,0,0,0,/m/0one,One
image5967,freeform,/m/0zero,1,0.07159904534606205,0.2840095465393795,0.035842293906810034,0.45878136200716846,0,0,0,0,0,/m/0zero,Zero
image5967,freeform,/m/0two,1,0.06682577565632458,0.2911694510739857,0.5663082437275986,0.9390681003584229,0,0,0,0,0,/m/0two,Two
image5967,freeform,/m/0four,1,0.3937947494033413,0.5990453460620525,0.05734767025089606,0.44802867383512546,0,0,0,0,0,/m/0four,Four
image5967,freeform,/m/0nine,1,0.44630071599045346,0.5823389021479713,0.6164874551971327,0.992831541218638,0,0,0,0,0,/m/0nine,Nine
image5967,freeform,/m/0one,1,0.7971360381861575,0.8735083532219571,0.07885304659498207,0.45878136200716846,0,0,0,0,0,/m/0one,One
image5967,freeform,/m/0eight,1,0.7374701670644391,0.9451073985680191,0.5770609318996416,0.956989247311828,0,0,0,0,0,/m/0eight,Eight
image5968,freeform,/m/0nine,1,0.2155688622754491,0.7784431137724551,0.18562874251497005,0.9341317365269461,0,0,0,0,0,/m/0nine,Nine
image5969,freeform,/m/0eight,1,0.09580838323353294,0.40119760479041916,0.0718562874251497,0.4431137724550898,0,0,0,0,0,/m/0eight,Eight
image5969,freeform,/m/0three,1,0.10179640718562874,0.4251497005988024,0.5688622754491018,0.9760479041916168,0,0,0,0,0,/m/0three,Three
image5969,freeform,/m/0five,1,0.5868263473053892,0.9221556886227545,0.0658682634730539,0.437125748502994,0,0,0,0,0,/m/0five,Five
image5969,freeform,/m/0eight,1,0.6287425149700598,0.9161676646706587,0.562874251497006,0.9461077844311377,0,0,0,0,0,/m/0eight,Eight
image5970,freeform,/m/0six,1,0.13620071684587814,0.40860215053763443,0.03225806451612903,0.43010752688172044,0,0,0,0,0,/m/0six,Six
image5970,freeform,/m/0four,1,0.11469534050179211,0.36917562724014336,0.5734767025089605,0.9605734767025089,0,0,0,0,0,/m/0four,Four
image5970,freeform,/m/0two,1,0.6093189964157706,0.8781362007168458,0.03942652329749104,0.4229390681003584,0,0,0,0,0,/m/0two,Two
image5970,freeform,/m/0four,1,0.6200716845878136,0.8853046594982079,0.5842293906810035,0.956989247311828,0,0,0,0,0,/m/0four,Four
image5971,freeform,/m/0eight,1,0.10762331838565023,0.4125560538116592,0.07174887892376682,0.4663677130044843,0,0,0,0,0,/m/0eight,Eight
image5971,freeform,/m/0seven,1,0.07623318385650224,0.39461883408071746,0.6098654708520179,1.0044843049327354,0,0,0,0,0,/m/0seven,Seven
image5971,freeform,/m/0one,1,0.6412556053811659,0.8834080717488789,0.04035874439461883,0.4304932735426009,0,0,0,0,0,/m/0one,One
image5971,freeform,/m/0zero,1,0.6322869955156951,0.905829596412556,0.5605381165919282,0.9730941704035875,0,0,0,0,0,/m/0zero,Zero
image5972,freeform,/m/0four,1,0.09850746268656717,0.43283582089552236,0.08358208955223881,0.4417910447761194,0,0,0,0,0,/m/0four,Four
image5972,freeform,/m/0seven,1,0.09850746268656717,0.39104477611940297,0.6149253731343284,0.9940298507462687,0,0,0,0,0,/m/0seven,Seven
image5972,freeform,/m/0zero,1,0.5701492537313433,0.9641791044776119,0.0626865671641791,0.43283582089552236,0,0,0,0,0,/m/0zero,Zero
image5972,freeform,/m/0eight,1,0.6417910447761194,0.9014925373134328,0.5522388059701493,0.9582089552238806,0,0,0,0,0,/m/0eight,Eight
image5973,freeform,/m/0three,1,0.04148783977110158,0.15021459227467812,0.0931899641577061,0.4659498207885305,0,0,0,0,0,/m/0three,Three
image5973,freeform,/m/0six,1,0.04721030042918455,0.16738197424892703,0.5304659498207885,0.9032258064516129,0,0,0,0,0,/m/0six,Six
image5973,freeform,/m/0three,1,0.24320457796852646,0.36194563662374823,0.06451612903225806,0.46953405017921146,0,0,0,0,0,/m/0three,Three
image5973,freeform,/m/0five,1,0.24034334763948498,0.38912732474964234,0.6021505376344086,0.9390681003584229,0,0,0,0,0,/m/0five,Five
image5973,freeform,/m/0one,1,0.45779685264663805,0.5565092989985694,0.08243727598566308,0.4336917562724014,0,0,0,0,0,/m/0one,One
image5973,freeform,/m/0five,1,0.44206008583690987,0.5708154506437768,0.5376344086021505,0.956989247311828,0,0,0,0,0,/m/0five,Five
image5973,freeform,/m/0zero,1,0.6394849785407726,0.776824034334764,0.05734767025089606,0.4444444444444444,0,0,0,0,0,/m/0zero,Zero
image5973,freeform,/m/0three,1,0.6208869814020028,0.7668097281831188,0.5627240143369175,0.978494623655914,0,0,0,0,0,/m/0three,Three
image5973,freeform,/m/0two,1,0.8168812589413448,0.9842632331902719,0.08602150537634409,0.43010752688172044,0,0,0,0,0,/m/0two,Two
image5973,freeform,/m/0three,1,0.8340486409155937,0.9685264663805436,0.5663082437275986,0.9390681003584229,0,0,0,0,0,/m/0three,Three
image5974,freeform,/m/0nine,1,0.18018018018018017,0.7747747747747747,0.16216216216216217,0.9369369369369369,0,0,0,0,0,/m/0nine,Nine
image5975,freeform,/m/0three,1,0.010221465076660987,0.2708688245315162,0.056265984654731455,0.44501278772378516,0,0,0,0,0,/m/0three,Three
image5975,freeform,/m/0three,1,0.06643952299829642,0.26916524701873934,0.5626598465473146,0.9718670076726342,0,0,0,0,0,/m/0three,Three
image5975,freeform,/m/0nine,1,0.424190800681431,0.5894378194207837,0.09974424552429667,0.4731457800511509,0,0,0,0,0,/m/0nine,Nine
image5975,freeform,/m/0six,1,0.41737649063032367,0.626916524701874,0.5268542199488491,0.907928388746803,0,0,0,0,0,/m/0six,Six
image5975,freeform,/m/0eight,1,0.7308347529812607,0.9301533219761499,0.061381074168797956,0.43478260869565216,0,0,0,0,0,/m/0eight,Eight
image5975,freeform,/m/0six,1,0.7529812606473595,0.9642248722316865,0.5268542199488491,0.907928388746803,0,0,0,0,0,/m/0six,Six
image5976,freeform,/m/0one,1,0.11952191235059761,0.21912350597609562,0.0658682634730539,0.47904191616766467,0,0,0,0,0,/m/0one,One
image5976,freeform,/m/0nine,1,0.09561752988047809,0.2589641434262948,0.6107784431137725,0.9820359281437125,0,0,0,0,0,/m/0nine,Nine
image5976,freeform,/m/0four,1,0.4262948207171315,0.601593625498008,0.0658682634730539,0.437125748502994,0,0,0,0,0,/m/0four,Four
image5976,freeform,/m/0three,1,0.40239043824701193,0.5776892430278885,0.5868263473053892,0.9580838323353293,0,0,0,0,0,/m/0three,Three
image5976,freeform,/m/0zero,1,0.7370517928286853,0.9402390438247012,0.041916167664670656,0.46706586826347307,0,0,0,0,0,/m/0zero,Zero
image5976,freeform,/m/0zero,1,0.749003984063745,0.9482071713147411,0.5508982035928144,0.9461077844311377,0,0,0,0,0,/m/0zero,Zero
image5977,freeform,/m/0six,1,0.06132879045996593,0.28960817717206133,0.03836317135549872,0.4296675191815857,0,0,0,0,0,/m/0six,Six
image5977,freeform,/m/0four,1,0.09028960817717206,0.24361158432708688,0.5652173913043478,0.9386189258312021,0,0,0,0,0,/m/0four,Four
image5977,freeform,/m/0one,1,0.45826235093696766,0.545144804088586,0.05370843989769821,0.45012787723785164,0,0,0,0,0,/m/0one,One
image5977,freeform,/m/0one,1,0.4497444633730835,0.5570698466780238,0.5856777493606138,0.959079283887468,0,0,0,0,0,/m/0one,One
image5977,freeform,/m/0zero,1,0.727427597955707,0.9625212947189097,0.061381074168797956,0.4398976982097187,0,0,0,0,0,/m/0zero,Zero
image5977,freeform,/m/0four,1,0.7291311754684838,0.9574105621805792,0.5703324808184144,0.9667519181585678,0,0,0,0,0,/m/0four,Four
image5978,freeform,/m/0zero,1,0.10485933503836317,0.40664961636828645,0.03324808184143223,0.44501278772378516,0,0,0,0,0,/m/0zero,Zero
image5978,freeform,/m/0nine,1,0.11764705882352941,0.4194373401534527,0.6010230179028133,0.9744245524296675,0,0,0,0,0,/m/0nine,Nine
image5978,freeform,/m/0six,1,0.6240409207161125,0.9156010230179028,0.028132992327365727,0.41687979539641945,0,0,0,0,0,/m/0six,Six
image5978,freeform,/m/0one,1,0.6624040920716112,0.8439897698209718,0.5626598465473146,0.9462915601023018,0,0,0,0,0,/m/0one,One
image5979,freeform,/m/0two,1,0.0718562874251497,0.40718562874251496,0.03592814371257485,0.4251497005988024,0,0,0,0,0,/m/0two,Two
image5979,freeform,/m/0six,1,0.18562874251497005,0.3652694610778443,0.5389221556886228,0.9281437125748503,0,0,0,0,0,/m/0six,Six
image5979,freeform,/m/0one,1,0.6586826347305389,0.844311377245509,0.07784431137724551,0.4550898203592814,0,0,0,0,0,/m/0one,One
image5979,freeform,/m/0four,1,0.6167664670658682,0.9580838323353293,0.5868263473053892,0.9580838323353293,0,0,0,0,0,/m/0four,Four
image5980,freeform,/m/0one,1,0.31137724550898205,0.688622754491018,0.15568862275449102,0.9161676646706587,0,0,0,0,0,/m/0one,One
image5981,freeform,/m/0two,1,0.030690537084398978,0.43478260869565216,0.05115089514066496,0.4424552429667519,0,0,0,0,0,/m/0two,Two
image5981,freeform,/m/0three,1,0.023017902813299233,0.44501278772378516,0.5498721227621484,0.948849104859335,0,0,0,0,0,/m/0three,Three
image5981,freeform,/m/0seven,1,0.5652173913043478,0.9181585677749361,0.08439897698209718,0.46035805626598464,0,0,0,0,0,/m/0seven,Seven
image5981,freeform,/m/0two,1,0.5345268542199488,0.948849104859335,0.5294117647058824,0.9641943734015346,0,0,0,0,0,/m/0two,Two
image5982,freeform,/m/0nine,1,0.02386634844868735,0.162291169451074,0.10179640718562874,0.5029940119760479,0,0,0,0,0,/m/0nine,Nine
image5982,freeform,/m/0seven,1,0.050119331742243436,0.14797136038186157,0.5988023952095808,1.0059880239520957,0,0,0,0,0,/m/0seven,Seven
image5982,freeform,/m/0five,1,0.2243436754176611,0.3937947494033413,0.08982035928143713,0.4491017964071856,0,0,0,0,0,/m/0five,Five
image5982,freeform,/m/0seven,1,0.24821002386634844,0.3436754176610978,0.6107784431137725,1.0059880239520957,0,0,0,0,0,/m/0seven,Seven
image5982,freeform,/m/0four,1,0.43914081145584727,0.5727923627684964,0.09580838323353294,0.46706586826347307,0,0,0,0,0,/m/0four,Four
image5982,freeform,/m/0eight,1,0.4510739856801909,0.5656324582338902,0.5808383233532934,0.9640718562874252,0,0,0,0,0,/m/0eight,Eight
image5982,freeform,/m/0seven,1,0.649164677804296,0.7517899761336515,0.09580838323353294,0.47305389221556887,0,0,0,0,0,/m/0seven,Seven
image5982,freeform,/m/0eight,1,0.630071599045346,0.7684964200477327,0.5688622754491018,0.9700598802395209,0,0,0,0,0,/m/0eight,Eight
image5982,freeform,/m/0six,1,0.8663484486873508,0.9570405727923628,0.023952095808383235,0.4431137724550898,0,0,0,0,0,/m/0six,Six
image5982,freeform,/m/0seven,1,0.8448687350835322,0.9498806682577565,0.592814371257485,0.9820359281437125,0,0,0,0,0,/m/0seven,Seven
image5983,freeform,/m/0six,1,0.09145129224652088,0.2584493041749503,0.03283582089552239,0.42686567164179107,0,0,0,0,0,/m/0six,Six
image5983,freeform,/m/0eight,1,0.07554671968190854,0.2624254473161034,0.5761194029850746,0.9701492537313433,0,0,0,0,0,/m/0eight,Eight
image5983,freeform,/m/0eight,1,0.4115308151093439,0.6381709741550696,0.08059701492537313,0.45671641791044776,0,0,0,0,0,/m/0eight,Eight
image5983,freeform,/m/0four,1,0.4135188866799205,0.6083499005964215,0.5462686567164179,0.9373134328358209,0,0,0,0,0,/m/0four,Four
image5983,freeform,/m/0two,1,0.7117296222664016,0.9821073558648111,0.06567164179104477,0.4298507462686567,0,0,0,0,0,/m/0two,Two
image5983,freeform,/m/0six,1,0.73558648111332,0.9463220675944334,0.5343283582089552,0.9313432835820895,0,0,0,0,0,/m/0six,Six
image5984,freeform,/m/0four,1,0.033373063170441,0.1728247914183552,0.0626865671641791,0.43582089552238806,0,0,0,0,0,/m/0four,Four
image5984,freeform,/m/0zero,1,0.050059594755661505,0.16686531585220502,0.5522388059701493,0.9582089552238806,0,0,0,0,0,/m/0zero,Zero
image5984,freeform,/m/0nine,1,0.24910607866507747,0.36233611442193087,0.0955223880597015,0.47761194029850745,0,0,0,0,0,/m/0nine,Nine
