ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image276,freeform,/m/0zero,1,0.6474820143884892,0.7697841726618705,0.05454545454545454,0.4,0,0,0,0,0,/m/0zero,Zero
image276,freeform,/m/0nine,1,0.8561151079136691,0.9424460431654677,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0nine,Nine
image276,freeform,/m/0four,1,0.06474820143884892,0.15827338129496402,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0four,Four
image276,freeform,/m/0three,1,0.2446043165467626,0.35251798561151076,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0three,Three
image276,freeform,/m/0four,1,0.4460431654676259,0.5539568345323741,0.6,0.9454545454545454,0,0,0,0,0,/m/0four,Four
image276,freeform,/m/0two,1,0.6474820143884892,0.7841726618705036,0.5636363636363636,0.9090909090909091,0,0,0,0,0,/m/0two,Two
image276,freeform,/m/0three,1,0.8561151079136691,0.9496402877697842,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0three,Three
image277,freeform,/m/0four,1,0.050359712230215826,0.15827338129496402,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0four,Four
image277,freeform,/m/0nine,1,0.23741007194244604,0.3597122302158273,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0nine,Nine
image277,freeform,/m/0eight,1,0.45323741007194246,0.5899280575539568,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0eight,Eight
image277,freeform,/m/0four,1,0.6402877697841727,0.762589928057554,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0four,Four
image277,freeform,/m/0six,1,0.8633093525179856,0.9568345323741008,0.03636363636363636,0.38181818181818183,0,0,0,0,0,/m/0six,Six
image277,freeform,/m/0one,1,0.07913669064748201,0.12949640287769784,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0one,One
image277,freeform,/m/0zero,1,0.2446043165467626,0.381294964028777,0.6363636363636364,0.9090909090909091,0,0,0,0,0,/m/0zero,Zero
image277,freeform,/m/0two,1,0.43884892086330934,0.5611510791366906,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0two,Two
image277,freeform,/m/0five,1,0.6474820143884892,0.7841726618705036,0.6181818181818182,0.8909090909090909,0,0,0,0,0,/m/0five,Five
image277,freeform,/m/0nine,1,0.8705035971223022,0.935251798561151,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0nine,Nine
image278,freeform,/m/0seven,1,0.02877697841726619,0.1510791366906475,0.12727272727272726,0.4727272727272727,0,0,0,0,0,/m/0seven,Seven
image278,freeform,/m/0nine,1,0.2446043165467626,0.35251798561151076,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0nine,Nine
image278,freeform,/m/0five,1,0.4460431654676259,0.5827338129496403,0.14545454545454545,0.4,0,0,0,0,0,/m/0five,Five
image278,freeform,/m/0eight,1,0.6474820143884892,0.7841726618705036,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0eight,Eight
image278,freeform,/m/0one,1,0.8705035971223022,0.9784172661870504,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0one,One
image278,freeform,/m/0four,1,0.050359712230215826,0.14388489208633093,0.6,0.9454545454545454,0,0,0,0,0,/m/0four,Four
image278,freeform,/m/0zero,1,0.2446043165467626,0.381294964028777,0.6,0.9454545454545454,0,0,0,0,0,/m/0zero,Zero
image278,freeform,/m/0one,1,0.4892086330935252,0.5251798561151079,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0one,One
image278,freeform,/m/0six,1,0.6546762589928058,0.762589928057554,0.5454545454545454,0.8909090909090909,0,0,0,0,0,/m/0six,Six
image278,freeform,/m/0seven,1,0.8633093525179856,0.9424460431654677,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0seven,Seven
image279,freeform,/m/0seven,1,0.04316546762589928,0.1510791366906475,0.12727272727272726,0.4727272727272727,0,0,0,0,0,/m/0seven,Seven
image279,freeform,/m/0two,1,0.2446043165467626,0.381294964028777,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0two,Two
image279,freeform,/m/0two,1,0.43884892086330934,0.5755395683453237,0.05454545454545454,0.4,0,0,0,0,0,/m/0two,Two
image279,freeform,/m/0one,1,0.6906474820143885,0.7266187050359713,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0one,One
image279,freeform,/m/0nine,1,0.841726618705036,0.9496402877697842,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0nine,Nine
image279,freeform,/m/0seven,1,0.05755395683453238,0.1366906474820144,0.6363636363636364,0.9818181818181818,0,0,0,0,0,/m/0seven,Seven
image279,freeform,/m/0seven,1,0.2446043165467626,0.35251798561151076,0.6363636363636364,0.9818181818181818,0,0,0,0,0,/m/0seven,Seven
image279,freeform,/m/0one,1,0.48201438848920863,0.5323741007194245,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0one,One
image279,freeform,/m/0nine,1,0.6546762589928058,0.762589928057554,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0nine,Nine
image279,freeform,/m/0two,1,0.8489208633093526,0.9712230215827338,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0two,Two
image280,freeform,/m/0five,1,0.04316546762589928,0.17985611510791366,0.12727272727272726,0.4,0,0,0,0,0,/m/0five,Five
image280,freeform,/m/0five,1,0.23741007194244604,0.37410071942446044,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0five,Five
image280,freeform,/m/0six,1,0.4460431654676259,0.5611510791366906,0.05454545454545454,0.4,0,0,0,0,0,/m/0six,Six
image280,freeform,/m/0nine,1,0.6690647482014388,0.7410071942446043,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0nine,Nine
image280,freeform,/m/0five,1,0.8489208633093526,0.9856115107913669,0.14545454545454545,0.38181818181818183,0,0,0,0,0,/m/0five,Five
image280,freeform,/m/0six,1,0.05755395683453238,0.1510791366906475,0.5636363636363636,0.9090909090909091,0,0,0,0,0,/m/0six,Six
image280,freeform,/m/0two,1,0.2302158273381295,0.3669064748201439,0.5636363636363636,0.9090909090909091,0,0,0,0,0,/m/0two,Two
image280,freeform,/m/0eight,1,0.45323741007194246,0.5683453237410072,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0eight,Eight
image280,freeform,/m/0six,1,0.6474820143884892,0.7553956834532374,0.5636363636363636,0.9090909090909091,0,0,0,0,0,/m/0six,Six
image280,freeform,/m/0eight,1,0.8561151079136691,0.9784172661870504,0.6,0.9454545454545454,0,0,0,0,0,/m/0eight,Eight
image281,freeform,/m/0two,1,0.04316546762589928,0.17985611510791366,0.05454545454545454,0.4,0,0,0,0,0,/m/0two,Two
image281,freeform,/m/0one,1,0.2949640287769784,0.31654676258992803,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0one,One
image281,freeform,/m/0eight,1,0.45323741007194246,0.5755395683453237,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0eight,Eight
image281,freeform,/m/0six,1,0.6618705035971223,0.7697841726618705,0.03636363636363636,0.38181818181818183,0,0,0,0,0,/m/0six,Six
image281,freeform,/m/0one,1,0.8705035971223022,0.935251798561151,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0one,One
image281,freeform,/m/0zero,1,0.03597122302158273,0.17266187050359713,0.6545454545454545,0.8909090909090909,0,0,0,0,0,/m/0zero,Zero
image281,freeform,/m/0seven,1,0.2446043165467626,0.3597122302158273,0.6363636363636364,0.9818181818181818,0,0,0,0,0,/m/0seven,Seven
image281,freeform,/m/0four,1,0.460431654676259,0.539568345323741,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0four,Four
image281,freeform,/m/0five,1,0.6546762589928058,0.7913669064748201,0.6363636363636364,0.9090909090909091,0,0,0,0,0,/m/0five,Five
image281,freeform,/m/0six,1,0.8561151079136691,0.9712230215827338,0.5454545454545454,0.8909090909090909,0,0,0,0,0,/m/0six,Six
image282,freeform,/m/0five,1,0.04316546762589928,0.17985611510791366,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0five,Five
image282,freeform,/m/0five,1,0.2446043165467626,0.381294964028777,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0five,Five
image282,freeform,/m/0seven,1,0.41007194244604317,0.5467625899280576,0.12727272727272726,0.4727272727272727,0,0,0,0,0,/m/0seven,Seven
image282,freeform,/m/0nine,1,0.6330935251798561,0.7697841726618705,0.10909090909090909,0.43636363636363634,0,0,0,0,0,/m/0nine,Nine
image282,freeform,/m/0three,1,0.841726618705036,0.9496402877697842,0.05454545454545454,0.4,0,0,0,0,0,/m/0three,Three
image282,freeform,/m/0seven,1,0.050359712230215826,0.15827338129496402,0.6363636363636364,0.9818181818181818,0,0,0,0,0,/m/0seven,Seven
image282,freeform,/m/0five,1,0.2446043165467626,0.381294964028777,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0five,Five
image282,freeform,/m/0one,1,0.49640287769784175,0.5179856115107914,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0one,One
image282,freeform,/m/0zero,1,0.6330935251798561,0.7697841726618705,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0zero,Zero
image282,freeform,/m/0six,1,0.8561151079136691,0.9784172661870504,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0six,Six
image283,freeform,/m/0one,1,0.05755395683453238,0.1366906474820144,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0one,One
image283,freeform,/m/0zero,1,0.26618705035971224,0.3381294964028777,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0zero,Zero
image283,freeform,/m/0one,1,0.460431654676259,0.5539568345323741,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0one,One
image283,freeform,/m/0six,1,0.6762589928057554,0.7553956834532374,0.03636363636363636,0.38181818181818183,0,0,0,0,0,/m/0six,Six
image283,freeform,/m/0three,1,0.841726618705036,0.9640287769784173,0.05454545454545454,0.4,0,0,0,0,0,/m/0three,Three
image283,freeform,/m/0seven,1,0.04316546762589928,0.1510791366906475,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0seven,Seven
image283,freeform,/m/0eight,1,0.2446043165467626,0.37410071942446044,0.6,0.9454545454545454,0,0,0,0,0,/m/0eight,Eight
image283,freeform,/m/0four,1,0.4244604316546763,0.5611510791366906,0.6,0.8909090909090909,0,0,0,0,0,/m/0four,Four
image283,freeform,/m/0four,1,0.6402877697841727,0.762589928057554,0.6,0.9454545454545454,0,0,0,0,0,/m/0four,Four
image283,freeform,/m/0six,1,0.8633093525179856,0.9568345323741008,0.5454545454545454,0.8909090909090909,0,0,0,0,0,/m/0six,Six
image284,freeform,/m/0nine,1,0.050359712230215826,0.14388489208633093,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0nine,Nine
image284,freeform,/m/0nine,1,0.2517985611510791,0.33093525179856115,0.12727272727272726,0.4727272727272727,0,0,0,0,0,/m/0nine,Nine
image284,freeform,/m/0four,1,0.4460431654676259,0.5539568345323741,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0four,Four
image284,freeform,/m/0one,1,0.6618705035971223,0.7482014388489209,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0one,One
image284,freeform,/m/0five,1,0.8489208633093526,0.9712230215827338,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0five,Five
image284,freeform,/m/0five,1,0.04316546762589928,0.17985611510791366,0.6363636363636364,0.9090909090909091,0,0,0,0,0,/m/0five,Five
image284,freeform,/m/0one,1,0.2446043165467626,0.35251798561151076,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0one,One
image284,freeform,/m/0one,1,0.4892086330935252,0.5251798561151079,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0one,One
image284,freeform,/m/0eight,1,0.6474820143884892,0.7697841726618705,0.6,0.9454545454545454,0,0,0,0,0,/m/0eight,Eight
image284,freeform,/m/0one,1,0.8920863309352518,0.9280575539568345,0.6,0.9454545454545454,0,0,0,0,0,/m/0one,One
image285,freeform,/m/0six,1,0.04316546762589928,0.15827338129496402,0.03636363636363636,0.38181818181818183,0,0,0,0,0,/m/0six,Six
image285,freeform,/m/0two,1,0.2446043165467626,0.381294964028777,0.10909090909090909,0.34545454545454546,0,0,0,0,0,/m/0two,Two
image285,freeform,/m/0eight,1,0.43884892086330934,0.5611510791366906,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0eight,Eight
image285,freeform,/m/0nine,1,0.6690647482014388,0.7338129496402878,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0nine,Nine
image285,freeform,/m/0nine,1,0.8633093525179856,0.9496402877697842,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0nine,Nine
image285,freeform,/m/0two,1,0.04316546762589928,0.1510791366906475,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0two,Two
image285,freeform,/m/0zero,1,0.2302158273381295,0.3669064748201439,0.6,0.9272727272727272,0,0,0,0,0,/m/0zero,Zero
image285,freeform,/m/0seven,1,0.460431654676259,0.5323741007194245,0.6363636363636364,0.9818181818181818,0,0,0,0,0,/m/0seven,Seven
image285,freeform,/m/0one,1,0.6690647482014388,0.7482014388489209,0.6,0.9454545454545454,0,0,0,0,0,/m/0one,One
image285,freeform,/m/0zero,1,0.841726618705036,0.9784172661870504,0.6181818181818182,0.9090909090909091,0,0,0,0,0,/m/0zero,Zero
image286,freeform,/m/0two,1,0.03597122302158273,0.17266187050359713,0.09090909090909091,0.4,0,0,0,0,0,/m/0two,Two
image286,freeform,/m/0seven,1,0.2517985611510791,0.34532374100719426,0.14545454545454545,0.4909090909090909,0,0,0,0,0,/m/0seven,Seven
image286,freeform,/m/0three,1,0.4460431654676259,0.5539568345323741,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0three,Three
image286,freeform,/m/0two,1,0.6474820143884892,0.7410071942446043,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0two,Two
image286,freeform,/m/0four,1,0.841726618705036,0.9784172661870504,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0four,Four
image286,freeform,/m/0five,1,0.050359712230215826,0.14388489208633093,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0five,Five
image286,freeform,/m/0five,1,0.2446043165467626,0.381294964028777,0.6363636363636364,0.9090909090909091,0,0,0,0,0,/m/0five,Five
image286,freeform,/m/0one,1,0.48201438848920863,0.5179856115107914,0.5636363636363636,0.9090909090909091,0,0,0,0,0,/m/0one,One
image286,freeform,/m/0six,1,0.6474820143884892,0.7697841726618705,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0six,Six
image286,freeform,/m/0seven,1,0.841726618705036,0.9424460431654677,0.6363636363636364,0.9818181818181818,0,0,0,0,0,/m/0seven,Seven
image287,freeform,/m/0seven,1,0.02877697841726619,0.16546762589928057,0.14545454545454545,0.45454545454545453,0,0,0,0,0,/m/0seven,Seven
image287,freeform,/m/0six,1,0.2733812949640288,0.3381294964028777,0.03636363636363636,0.38181818181818183,0,0,0,0,0,/m/0six,Six
image287,freeform,/m/0eight,1,0.460431654676259,0.5683453237410072,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0eight,Eight
image287,freeform,/m/0zero,1,0.6546762589928058,0.762589928057554,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0zero,Zero
image287,freeform,/m/0nine,1,0.8561151079136691,0.9568345323741008,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0nine,Nine
image287,freeform,/m/0seven,1,0.04316546762589928,0.1510791366906475,0.6363636363636364,0.9818181818181818,0,0,0,0,0,/m/0seven,Seven
image287,freeform,/m/0zero,1,0.23741007194244604,0.37410071942446044,0.6,0.9272727272727272,0,0,0,0,0,/m/0zero,Zero
image287,freeform,/m/0two,1,0.4460431654676259,0.5827338129496403,0.6,0.9090909090909091,0,0,0,0,0,/m/0two,Two
image287,freeform,/m/0one,1,0.6474820143884892,0.7697841726618705,0.6,0.9454545454545454,0,0,0,0,0,/m/0one,One
image287,freeform,/m/0seven,1,0.841726618705036,0.9496402877697842,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0seven,Seven
image288,freeform,/m/0two,1,0.03597122302158273,0.17266187050359713,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0two,Two
image288,freeform,/m/0zero,1,0.2589928057553957,0.3669064748201439,0.05454545454545454,0.4,0,0,0,0,0,/m/0zero,Zero
image288,freeform,/m/0three,1,0.4316546762589928,0.5539568345323741,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0three,Three
image288,freeform,/m/0two,1,0.6474820143884892,0.7553956834532374,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0two,Two
image288,freeform,/m/0four,1,0.8489208633093526,0.9784172661870504,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0four,Four
image288,freeform,/m/0zero,1,0.02877697841726619,0.16546762589928057,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0zero,Zero
image288,freeform,/m/0five,1,0.2446043165467626,0.381294964028777,0.6,0.9090909090909091,0,0,0,0,0,/m/0five,Five
image288,freeform,/m/0one,1,0.4892086330935252,0.5107913669064749,0.6,0.9454545454545454,0,0,0,0,0,/m/0one,One
image288,freeform,/m/0six,1,0.6402877697841727,0.7769784172661871,0.5636363636363636,0.9090909090909091,0,0,0,0,0,/m/0six,Six
image288,freeform,/m/0nine,1,0.8633093525179856,0.9424460431654677,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0nine,Nine
image289,freeform,/m/0seven,1,0.02877697841726619,0.16546762589928057,0.14545454545454545,0.4909090909090909,0,0,0,0,0,/m/0seven,Seven
image289,freeform,/m/0one,1,0.28776978417266186,0.3237410071942446,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0one,One
image289,freeform,/m/0eight,1,0.4460431654676259,0.5827338129496403,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0eight,Eight
image289,freeform,/m/0three,1,0.6402877697841727,0.762589928057554,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0three,Three
image289,freeform,/m/0nine,1,0.8489208633093526,0.9712230215827338,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0nine,Nine
image289,freeform,/m/0one,1,0.08633093525179857,0.1079136690647482,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0one,One
image289,freeform,/m/0zero,1,0.2302158273381295,0.3669064748201439,0.6363636363636364,0.9090909090909091,0,0,0,0,0,/m/0zero,Zero
image289,freeform,/m/0nine,1,0.43884892086330934,0.5539568345323741,0.6363636363636364,0.9818181818181818,0,0,0,0,0,/m/0nine,Nine
image289,freeform,/m/0one,1,0.6618705035971223,0.7553956834532374,0.6,0.9454545454545454,0,0,0,0,0,/m/0one,One
image289,freeform,/m/0two,1,0.8489208633093526,0.9856115107913669,0.5454545454545454,0.8909090909090909,0,0,0,0,0,/m/0two,Two
image290,freeform,/m/0two,1,0.04316546762589928,0.17985611510791366,0.07272727272727272,0.4,0,0,0,0,0,/m/0two,Two
image290,freeform,/m/0nine,1,0.2589928057553957,0.3381294964028777,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0nine,Nine
image290,freeform,/m/0three,1,0.4460431654676259,0.5539568345323741,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0three,Three
image290,freeform,/m/0six,1,0.6834532374100719,0.7338129496402878,0.03636363636363636,0.38181818181818183,0,0,0,0,0,/m/0six,Six
image290,freeform,/m/0four,1,0.8345323741007195,0.9712230215827338,0.14545454545454545,0.45454545454545453,0,0,0,0,0,/m/0four,Four
image290,freeform,/m/0three,1,0.050359712230215826,0.1366906474820144,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0three,Three
image290,freeform,/m/0five,1,0.2446043165467626,0.381294964028777,0.6363636363636364,0.9090909090909091,0,0,0,0,0,/m/0five,Five
image290,freeform,/m/0six,1,0.48201438848920863,0.5323741007194245,0.5636363636363636,0.9090909090909091,0,0,0,0,0,/m/0six,Six
image290,freeform,/m/0six,1,0.6402877697841727,0.7769784172661871,0.5818181818181818,0.8909090909090909,0,0,0,0,0,/m/0six,Six
image290,freeform,/m/0zero,1,0.8561151079136691,0.9640287769784173,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0zero,Zero
image291,freeform,/m/0seven,1,0.02877697841726619,0.16546762589928057,0.14545454545454545,0.45454545454545453,0,0,0,0,0,/m/0seven,Seven
image291,freeform,/m/0zero,1,0.23741007194244604,0.37410071942446044,0.10909090909090909,0.41818181818181815,0,0,0,0,0,/m/0zero,Zero
image291,freeform,/m/0eight,1,0.460431654676259,0.5683453237410072,0.09090909090909091,0.43636363636363634,0,0,0,0,0,/m/0eight,Eight
image291,freeform,/m/0one,1,0.6762589928057554,0.7338129496402878,0.07272727272727272,0.41818181818181815,0,0,0,0,0,/m/0one,One
image291,freeform,/m/0nine,1,0.8561151079136691,0.9640287769784173,0.12727272727272726,0.4727272727272727,0,0,0,0,0,/m/0nine,Nine
image291,freeform,/m/0one,1,0.09352517985611511,0.11510791366906475,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0one,One
image291,freeform,/m/0zero,1,0.2302158273381295,0.3669064748201439,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0zero,Zero
image291,freeform,/m/0five,1,0.4460431654676259,0.5539568345323741,0.6,0.9454545454545454,0,0,0,0,0,/m/0five,Five
