ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image4887,freeform,/m/0four,1,0.10843373493975904,0.2289156626506024,0.6,0.9636363636363636,0,0,0,0,0,/m/0four,Four
image4887,freeform,/m/0five,1,0.39759036144578314,0.6385542168674698,0.12727272727272726,0.45454545454545453,0,0,0,0,0,/m/0five,Five
image4887,freeform,/m/0eight,1,0.40963855421686746,0.5903614457831325,0.6,0.9636363636363636,0,0,0,0,0,/m/0eight,Eight
image4887,freeform,/m/0five,1,0.7228915662650602,1.0,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0five,Five
image4887,freeform,/m/0six,1,0.7349397590361446,0.9759036144578314,0.5272727272727272,0.9272727272727272,0,0,0,0,0,/m/0six,Six
image4888,freeform,/m/0seven,1,0.12727272727272726,0.4,0.09090909090909091,0.4909090909090909,0,0,0,0,0,/m/0seven,Seven
image4888,freeform,/m/0zero,1,0.07272727272727272,0.43636363636363634,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0zero,Zero
image4888,freeform,/m/0eight,1,0.6363636363636364,0.9454545454545454,0.09090909090909091,0.4727272727272727,0,0,0,0,0,/m/0eight,Eight
image4888,freeform,/m/0three,1,0.6,0.9272727272727272,0.5636363636363636,1.0,0,0,0,0,0,/m/0three,Three
image4889,freeform,/m/0four,1,0.11976047904191617,0.41916167664670656,0.08383233532934131,0.4550898203592814,0,0,0,0,0,/m/0four,Four
image4889,freeform,/m/0zero,1,0.07784431137724551,0.46107784431137727,0.5748502994011976,0.9341317365269461,0,0,0,0,0,/m/0zero,Zero
image4889,freeform,/m/0nine,1,0.6047904191616766,0.9461077844311377,0.08982035928143713,0.48502994011976047,0,0,0,0,0,/m/0nine,Nine
image4889,freeform,/m/0six,1,0.6287425149700598,0.9041916167664671,0.5389221556886228,0.9281437125748503,0,0,0,0,0,/m/0six,Six
image4890,freeform,/m/0nine,1,0.2222222222222222,0.8148148148148148,0.2222222222222222,1.0,0,0,0,0,0,/m/0nine,Nine
image4891,freeform,/m/0seven,1,0.25925925925925924,0.7037037037037037,0.18518518518518517,1.0,0,0,0,0,0,/m/0seven,Seven
image4892,freeform,/m/0three,1,0.005988023952095809,0.2994011976047904,0.036036036036036036,0.45045045045045046,0,0,0,0,0,/m/0three,Three
image4892,freeform,/m/0five,1,0.059880239520958084,0.32934131736526945,0.5585585585585585,0.954954954954955,0,0,0,0,0,/m/0five,Five
image4892,freeform,/m/0four,1,0.40718562874251496,0.6227544910179641,0.0990990990990991,0.4594594594594595,0,0,0,0,0,/m/0four,Four
image4892,freeform,/m/0zero,1,0.3712574850299401,0.6586826347305389,0.5765765765765766,0.963963963963964,0,0,0,0,0,/m/0zero,Zero
image4892,freeform,/m/0eight,1,0.7724550898203593,0.9520958083832335,0.08108108108108109,0.4594594594594595,0,0,0,0,0,/m/0eight,Eight
image4892,freeform,/m/0zero,1,0.7604790419161677,0.9461077844311377,0.5765765765765766,0.972972972972973,0,0,0,0,0,/m/0zero,Zero
image4893,freeform,/m/0six,1,0.0658682634730539,0.2994011976047904,0.018018018018018018,0.4144144144144144,0,0,0,0,0,/m/0six,Six
image4893,freeform,/m/0nine,1,0.03592814371257485,0.30538922155688625,0.5675675675675675,0.963963963963964,0,0,0,0,0,/m/0nine,Nine
image4893,freeform,/m/0three,1,0.38323353293413176,0.6347305389221557,0.04504504504504504,0.45045045045045046,0,0,0,0,0,/m/0three,Three
image4893,freeform,/m/0six,1,0.41317365269461076,0.6227544910179641,0.5135135135135135,0.9279279279279279,0,0,0,0,0,/m/0six,Six
image4893,freeform,/m/0eight,1,0.7604790419161677,0.9281437125748503,0.06306306306306306,0.4774774774774775,0,0,0,0,0,/m/0eight,Eight
image4893,freeform,/m/0zero,1,0.7544910179640718,0.9461077844311377,0.5585585585585585,0.954954954954955,0,0,0,0,0,/m/0zero,Zero
image4894,freeform,/m/0zero,1,0.12727272727272726,0.9090909090909091,0.10909090909090909,0.9272727272727272,0,0,0,0,0,/m/0zero,Zero
image4895,freeform,/m/0one,1,0.11553784860557768,0.2151394422310757,0.059880239520958084,0.437125748502994,0,0,0,0,0,/m/0one,One
image4895,freeform,/m/0nine,1,0.07569721115537849,0.26294820717131473,0.6047904191616766,1.0,0,0,0,0,0,/m/0nine,Nine
image4895,freeform,/m/0three,1,0.38247011952191234,0.6095617529880478,0.0718562874251497,0.4491017964071856,0,0,0,0,0,/m/0three,Three
image4895,freeform,/m/0six,1,0.41434262948207173,0.6135458167330677,0.5329341317365269,0.9041916167664671,0,0,0,0,0,/m/0six,Six
image4895,freeform,/m/0nine,1,0.7091633466135459,0.9800796812749004,0.08982035928143713,0.4431137724550898,0,0,0,0,0,/m/0nine,Nine
image4895,freeform,/m/0two,1,0.6892430278884463,0.9721115537848606,0.5508982035928144,0.9281437125748503,0,0,0,0,0,/m/0two,Two
image4896,freeform,/m/0eight,1,0.08433734939759036,0.25301204819277107,0.07272727272727272,0.45454545454545453,0,0,0,0,0,/m/0eight,Eight
image4896,freeform,/m/0one,1,0.12048192771084337,0.21686746987951808,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0one,One
image4896,freeform,/m/0five,1,0.40963855421686746,0.6385542168674698,0.03636363636363636,0.4727272727272727,0,0,0,0,0,/m/0five,Five
image4896,freeform,/m/0zero,1,0.39759036144578314,0.6506024096385542,0.6,0.9818181818181818,0,0,0,0,0,/m/0zero,Zero
image4896,freeform,/m/0nine,1,0.7349397590361446,0.9397590361445783,0.09090909090909091,0.4727272727272727,0,0,0,0,0,/m/0nine,Nine
image4896,freeform,/m/0one,1,0.7831325301204819,0.9156626506024096,0.6,0.9636363636363636,0,0,0,0,0,/m/0one,One
image4897,freeform,/m/0two,1,0.07228915662650602,0.26506024096385544,0.07272727272727272,0.45454545454545453,0,0,0,0,0,/m/0two,Two
image4897,freeform,/m/0zero,1,0.03614457831325301,0.3132530120481928,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0zero,Zero
image4897,freeform,/m/0five,1,0.40963855421686746,0.6024096385542169,0.05454545454545454,0.4727272727272727,0,0,0,0,0,/m/0five,Five
image4897,freeform,/m/0six,1,0.43373493975903615,0.6265060240963856,0.5272727272727272,0.9272727272727272,0,0,0,0,0,/m/0six,Six
image4897,freeform,/m/0seven,1,0.7469879518072289,0.9036144578313253,0.10909090909090909,0.509090909090909,0,0,0,0,0,/m/0seven,Seven
image4897,freeform,/m/0two,1,0.7108433734939759,0.9759036144578314,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0two,Two
image4898,freeform,/m/0six,1,0.10810810810810811,0.46846846846846846,0.02702702702702703,0.4144144144144144,0,0,0,0,0,/m/0six,Six
image4898,freeform,/m/0two,1,0.06306306306306306,0.46846846846846846,0.5675675675675675,0.9459459459459459,0,0,0,0,0,/m/0two,Two
image4898,freeform,/m/0nine,1,0.6036036036036037,0.8828828828828829,0.10810810810810811,0.4954954954954955,0,0,0,0,0,/m/0nine,Nine
image4898,freeform,/m/0three,1,0.5675675675675675,0.9279279279279279,0.5855855855855856,0.963963963963964,0,0,0,0,0,/m/0three,Three
image4899,freeform,/m/0one,1,0.09580838323353294,0.25748502994011974,0.05405405405405406,0.42342342342342343,0,0,0,0,0,/m/0one,One
image4899,freeform,/m/0four,1,0.059880239520958084,0.2754491017964072,0.5585585585585585,0.972972972972973,0,0,0,0,0,/m/0four,Four
image4899,freeform,/m/0one,1,0.41916167664670656,0.6107784431137725,0.04504504504504504,0.4594594594594595,0,0,0,0,0,/m/0one,One
image4899,freeform,/m/0eight,1,0.40119760479041916,0.6227544910179641,0.5855855855855856,0.954954954954955,0,0,0,0,0,/m/0eight,Eight
image4899,freeform,/m/0seven,1,0.7604790419161677,0.9401197604790419,0.11711711711711711,0.4954954954954955,0,0,0,0,0,/m/0seven,Seven
image4899,freeform,/m/0five,1,0.7365269461077845,0.9640718562874252,0.5765765765765766,0.954954954954955,0,0,0,0,0,/m/0five,Five
image4900,freeform,/m/0four,1,0.3132530120481928,0.7590361445783133,0.1686746987951807,0.9879518072289156,0,0,0,0,0,/m/0four,Four
image4901,freeform,/m/0nine,1,0.0718562874251497,0.2634730538922156,0.0990990990990991,0.4954954954954955,0,0,0,0,0,/m/0nine,Nine
image4901,freeform,/m/0zero,1,0.0718562874251497,0.2874251497005988,0.5765765765765766,0.972972972972973,0,0,0,0,0,/m/0zero,Zero
image4901,freeform,/m/0one,1,0.4311377245508982,0.5808383233532934,0.06306306306306306,0.44144144144144143,0,0,0,0,0,/m/0one,One
image4901,freeform,/m/0one,1,0.4491017964071856,0.5688622754491018,0.5765765765765766,0.972972972972973,0,0,0,0,0,/m/0one,One
image4901,freeform,/m/0two,1,0.7125748502994012,0.9520958083832335,0.04504504504504504,0.42342342342342343,0,0,0,0,0,/m/0two,Two
image4901,freeform,/m/0seven,1,0.7125748502994012,0.9580838323353293,0.6036036036036037,0.9819819819819819,0,0,0,0,0,/m/0seven,Seven
image4902,freeform,/m/0one,1,0.050119331742243436,0.16467780429594273,0.07784431137724551,0.4311377245508982,0,0,0,0,0,/m/0one,One
image4902,freeform,/m/0seven,1,0.050119331742243436,0.15274463007159905,0.6047904191616766,0.9820359281437125,0,0,0,0,0,/m/0seven,Seven
image4902,freeform,/m/0two,1,0.23389021479713604,0.36754176610978523,0.0658682634730539,0.4491017964071856,0,0,0,0,0,/m/0two,Two
image4902,freeform,/m/0six,1,0.2577565632458234,0.3627684964200477,0.5329341317365269,0.9221556886227545,0,0,0,0,0,/m/0six,Six
image4902,freeform,/m/0six,1,0.43914081145584727,0.568019093078759,0.023952095808383235,0.41916167664670656,0,0,0,0,0,/m/0six,Six
image4902,freeform,/m/0zero,1,0.441527446300716,0.5608591885441527,0.5688622754491018,0.9401197604790419,0,0,0,0,0,/m/0zero,Zero
image4902,freeform,/m/0five,1,0.630071599045346,0.7995226730310262,0.08982035928143713,0.4431137724550898,0,0,0,0,0,/m/0five,Five
image4902,freeform,/m/0three,1,0.6420047732696897,0.7613365155131265,0.5868263473053892,0.9580838323353293,0,0,0,0,0,/m/0three,Three
image4902,freeform,/m/0three,1,0.8281622911694511,0.954653937947494,0.0658682634730539,0.437125748502994,0,0,0,0,0,/m/0three,Three
image4902,freeform,/m/0six,1,0.8520286396181385,0.9713603818615751,0.5149700598802395,0.9221556886227545,0,0,0,0,0,/m/0six,Six
image4903,freeform,/m/0four,1,0.16363636363636364,0.8363636363636363,0.12727272727272726,0.9454545454545454,0,0,0,0,0,/m/0four,Four
image4904,freeform,/m/0five,1,0.0658682634730539,0.437125748502994,0.059880239520958084,0.4431137724550898,0,0,0,0,0,/m/0five,Five
image4904,freeform,/m/0seven,1,0.059880239520958084,0.39520958083832336,0.6047904191616766,1.0,0,0,0,0,0,/m/0seven,Seven
image4904,freeform,/m/0three,1,0.5688622754491018,0.9401197604790419,0.11976047904191617,0.41916167664670656,0,0,0,0,0,/m/0three,Three
image4904,freeform,/m/0nine,1,0.6107784431137725,0.8802395209580839,0.6047904191616766,1.0059880239520957,0,0,0,0,0,/m/0nine,Nine
image4905,freeform,/m/0two,1,0.12727272727272726,0.4909090909090909,0.03636363636363636,0.43636363636363634,0,0,0,0,0,/m/0two,Two
image4905,freeform,/m/0four,1,0.09090909090909091,0.4909090909090909,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0four,Four
image4905,freeform,/m/0zero,1,0.5818181818181818,0.9636363636363636,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0zero,Zero
image4905,freeform,/m/0zero,1,0.5636363636363636,0.9636363636363636,0.5818181818181818,0.9636363636363636,0,0,0,0,0,/m/0zero,Zero
image4906,freeform,/m/0seven,1,0.043010752688172046,0.16129032258064516,0.07207207207207207,0.4864864864864865,0,0,0,0,0,/m/0seven,Seven
image4906,freeform,/m/0zero,1,0.03225806451612903,0.17921146953405018,0.5585585585585585,0.954954954954955,0,0,0,0,0,/m/0zero,Zero
image4906,freeform,/m/0nine,1,0.2222222222222222,0.3870967741935484,0.0990990990990991,0.4774774774774775,0,0,0,0,0,/m/0nine,Nine
image4906,freeform,/m/0five,1,0.2222222222222222,0.3835125448028674,0.5855855855855856,0.9279279279279279,0,0,0,0,0,/m/0five,Five
image4906,freeform,/m/0zero,1,0.45161290322580644,0.5698924731182796,0.05405405405405406,0.45045045045045046,0,0,0,0,0,/m/0zero,Zero
image4906,freeform,/m/0nine,1,0.4336917562724014,0.5591397849462365,0.6126126126126126,1.009009009009009,0,0,0,0,0,/m/0nine,Nine
image4906,freeform,/m/0three,1,0.6415770609318996,0.7598566308243727,0.08108108108108109,0.4594594594594595,0,0,0,0,0,/m/0three,Three
image4906,freeform,/m/0zero,1,0.6379928315412187,0.7885304659498208,0.5405405405405406,0.972972972972973,0,0,0,0,0,/m/0zero,Zero
image4906,freeform,/m/0zero,1,0.8530465949820788,0.985663082437276,0.07207207207207207,0.46846846846846846,0,0,0,0,0,/m/0zero,Zero
image4906,freeform,/m/0one,1,0.8637992831541219,0.9354838709677419,0.5585585585585585,0.954954954954955,0,0,0,0,0,/m/0one,One
image4907,freeform,/m/0one,1,0.2,0.32727272727272727,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0one,One
image4907,freeform,/m/0two,1,0.09090909090909091,0.45454545454545453,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0two,Two
image4907,freeform,/m/0seven,1,0.509090909090909,0.9090909090909091,0.10909090909090909,0.509090909090909,0,0,0,0,0,/m/0seven,Seven
image4907,freeform,/m/0three,1,0.6,0.9454545454545454,0.5636363636363636,1.018181818181818,0,0,0,0,0,/m/0three,Three
image4908,freeform,/m/0four,1,0.0405727923627685,0.1718377088305489,0.08383233532934131,0.4550898203592814,0,0,0,0,0,/m/0four,Four
image4908,freeform,/m/0four,1,0.03579952267303103,0.15990453460620524,0.5808383233532934,0.9760479041916168,0,0,0,0,0,/m/0four,Four
image4908,freeform,/m/0nine,1,0.2458233890214797,0.3460620525059666,0.08982035928143713,0.48502994011976047,0,0,0,0,0,/m/0nine,Nine
image4908,freeform,/m/0five,1,0.2458233890214797,0.360381861575179,0.5568862275449101,0.9760479041916168,0,0,0,0,0,/m/0five,Five
image4908,freeform,/m/0zero,1,0.441527446300716,0.5751789976133651,0.0718562874251497,0.47305389221556887,0,0,0,0,0,/m/0zero,Zero
image4908,freeform,/m/0six,1,0.42482100238663484,0.5799522673031027,0.5209580838323353,0.9281437125748503,0,0,0,0,0,/m/0six,Six
image4908,freeform,/m/0zero,1,0.6372315035799523,0.7708830548926014,0.07784431137724551,0.46107784431137727,0,0,0,0,0,/m/0zero,Zero
image4908,freeform,/m/0seven,1,0.6539379474940334,0.747016706443914,0.6107784431137725,1.0,0,0,0,0,0,/m/0seven,Seven
image4908,freeform,/m/0nine,1,0.8400954653937948,0.954653937947494,0.10778443113772455,0.5029940119760479,0,0,0,0,0,/m/0nine,Nine
image4908,freeform,/m/0eight,1,0.8353221957040573,0.9689737470167065,0.5688622754491018,0.9401197604790419,0,0,0,0,0,/m/0eight,Eight
image4909,freeform,/m/0eight,1,0.060240963855421686,0.30120481927710846,0.07272727272727272,0.4909090909090909,0,0,0,0,0,/m/0eight,Eight
image4909,freeform,/m/0nine,1,0.08433734939759036,0.25301204819277107,0.6,1.0,0,0,0,0,0,/m/0nine,Nine
image4909,freeform,/m/0two,1,0.37349397590361444,0.6385542168674698,0.05454545454545454,0.43636363636363634,0,0,0,0,0,/m/0two,Two
image4909,freeform,/m/0zero,1,0.3855421686746988,0.6144578313253012,0.5818181818181818,0.9636363636363636,0,0,0,0,0,/m/0zero,Zero
image4909,freeform,/m/0zero,1,0.7228915662650602,0.9518072289156626,0.05454545454545454,0.43636363636363634,0,0,0,0,0,/m/0zero,Zero
image4909,freeform,/m/0one,1,0.7951807228915663,0.9036144578313253,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0one,One
image4910,freeform,/m/0two,1,0.18181818181818182,0.8181818181818182,0.07272727272727272,0.9636363636363636,0,0,0,0,0,/m/0two,Two
image4911,freeform,/m/0two,1,0.03597122302158273,0.16546762589928057,0.05454545454545454,0.4727272727272727,0,0,0,0,0,/m/0two,Two
image4911,freeform,/m/0nine,1,0.04316546762589928,0.15827338129496402,0.6,1.0,0,0,0,0,0,/m/0nine,Nine
image4911,freeform,/m/0four,1,0.2158273381294964,0.37410071942446044,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0four,Four
image4911,freeform,/m/0three,1,0.23741007194244604,0.37410071942446044,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0three,Three
image4911,freeform,/m/0five,1,0.4316546762589928,0.5755395683453237,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0five,Five
image4911,freeform,/m/0three,1,0.4316546762589928,0.5755395683453237,0.5636363636363636,0.9818181818181818,0,0,0,0,0,/m/0three,Three
image4911,freeform,/m/0six,1,0.6546762589928058,0.762589928057554,0.01818181818181818,0.4,0,0,0,0,0,/m/0six,Six
image4911,freeform,/m/0seven,1,0.6546762589928058,0.7769784172661871,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0seven,Seven
image4911,freeform,/m/0seven,1,0.8345323741007195,0.9568345323741008,0.10909090909090909,0.4909090909090909,0,0,0,0,0,/m/0seven,Seven
image4911,freeform,/m/0two,1,0.8489208633093526,0.9784172661870504,0.6,0.9272727272727272,0,0,0,0,0,/m/0two,Two
image4912,freeform,/m/0eight,1,0.0658682634730539,0.2934131736526946,0.05405405405405406,0.4594594594594595,0,0,0,0,0,/m/0eight,Eight
image4912,freeform,/m/0seven,1,0.017964071856287425,0.2754491017964072,0.6036036036036037,1.009009009009009,0,0,0,0,0,/m/0seven,Seven
image4912,freeform,/m/0nine,1,0.38922155688622756,0.6047904191616766,0.09009009009009009,0.4864864864864865,0,0,0,0,0,/m/0nine,Nine
image4912,freeform,/m/0one,1,0.437125748502994,0.5868263473053892,0.5585585585585585,0.9459459459459459,0,0,0,0,0,/m/0one,One
image4912,freeform,/m/0zero,1,0.7245508982035929,0.9520958083832335,0.06306306306306306,0.44144144144144143,0,0,0,0,0,/m/0zero,Zero
image4912,freeform,/m/0seven,1,0.7125748502994012,0.9221556886227545,0.6126126126126126,1.009009009009009,0,0,0,0,0,/m/0seven,Seven
image4913,freeform,/m/0one,1,0.06810035842293907,0.13261648745519714,0.06306306306306306,0.44144144144144143,0,0,0,0,0,/m/0one,One
image4913,freeform,/m/0one,1,0.08602150537634409,0.13261648745519714,0.5675675675675675,0.972972972972973,0,0,0,0,0,/m/0one,One
image4913,freeform,/m/0two,1,0.23655913978494625,0.36200716845878134,0.036036036036036036,0.46846846846846846,0,0,0,0,0,/m/0two,Two
image4913,freeform,/m/0zero,1,0.24014336917562723,0.3655913978494624,0.5765765765765766,0.972972972972973,0,0,0,0,0,/m/0zero,Zero
image4913,freeform,/m/0three,1,0.4265232974910394,0.5627240143369175,0.06306306306306306,0.44144144144144143,0,0,0,0,0,/m/0three,Three
image4913,freeform,/m/0one,1,0.46953405017921146,0.5483870967741935,0.5675675675675675,0.9459459459459459,0,0,0,0,0,/m/0one,One
image4913,freeform,/m/0four,1,0.6415770609318996,0.7562724014336918,0.036036036036036036,0.45045045045045046,0,0,0,0,0,/m/0four,Four
image4913,freeform,/m/0five,1,0.6344086021505376,0.8028673835125448,0.5675675675675675,0.954954954954955,0,0,0,0,0,/m/0five,Five
image4913,freeform,/m/0five,1,0.8422939068100358,0.9605734767025089,0.036036036036036036,0.46846846846846846,0,0,0,0,0,/m/0five,Five
image4913,freeform,/m/0six,1,0.8530465949820788,0.96415770609319,0.5225225225225225,0.918918918918919,0,0,0,0,0,/m/0six,Six
image4914,freeform,/m/0six,1,0.23636363636363636,0.8363636363636363,0.03636363636363636,0.8363636363636363,0,0,0,0,0,/m/0six,Six
image4915,freeform,/m/0three,1,0.028639618138424822,0.16706443914081145,0.059880239520958084,0.4491017964071856,0,0,0,0,0,/m/0three,Three
image4915,freeform,/m/0seven,1,0.0405727923627685,0.15035799522673032,0.592814371257485,0.9940119760479041,0,0,0,0,0,/m/0seven,Seven
image4915,freeform,/m/0four,1,0.23389021479713604,0.3627684964200477,0.0718562874251497,0.47904191616766467,0,0,0,0,0,/m/0four,Four
image4915,freeform,/m/0eight,1,0.24821002386634844,0.35799522673031026,0.562874251497006,0.9760479041916168,0,0,0,0,0,/m/0eight,Eight
image4915,freeform,/m/0one,1,0.4821002386634845,0.5393794749403341,0.05389221556886228,0.4431137724550898,0,0,0,0,0,/m/0one,One
image4915,freeform,/m/0nine,1,0.44630071599045346,0.5536992840095465,0.592814371257485,0.9820359281437125,0,0,0,0,0,/m/0nine,Nine
image4915,freeform,/m/0five,1,0.6324582338902148,0.7971360381861575,0.059880239520958084,0.47305389221556887,0,0,0,0,0,/m/0five,Five
image4915,freeform,/m/0eight,1,0.6539379474940334,0.7637231503579952,0.562874251497006,0.9520958083832335,0,0,0,0,0,/m/0eight,Eight
image4915,freeform,/m/0nine,1,0.8400954653937948,0.9474940334128878,0.11377245508982035,0.49101796407185627,0,0,0,0,0,/m/0nine,Nine
image4915,freeform,/m/0six,1,0.8615751789976134,0.9498806682577565,0.5089820359281437,0.8982035928143712,0,0,0,0,0,/m/0six,Six
image4916,freeform,/m/0four,1,0.18518518518518517,0.8888888888888888,0.2222222222222222,1.0,0,0,0,0,0,/m/0four,Four
image4917,freeform,/m/0five,1,0.050359712230215826,0.16546762589928057,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0five,Five
image4917,freeform,/m/0zero,1,0.02877697841726619,0.17266187050359713,0.5636363636363636,0.9454545454545454,0,0,0,0,0,/m/0zero,Zero
