ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image4427,freeform,/m/0three,1,0.8566308243727598,0.9498207885304659,0.5675675675675675,0.9459459459459459,0,0,0,0,0,/m/0three,Three
image4428,freeform,/m/0one,1,0.34545454545454546,0.6545454545454545,0.10909090909090909,0.9272727272727272,0,0,0,0,0,/m/0one,One
image4429,freeform,/m/0four,1,0.0405727923627685,0.16467780429594273,0.08982035928143713,0.46706586826347307,0,0,0,0,0,/m/0four,Four
image4429,freeform,/m/0five,1,0.026252983293556086,0.1909307875894988,0.6227544910179641,0.9281437125748503,0,0,0,0,0,/m/0five,Five
image4429,freeform,/m/0six,1,0.2315035799522673,0.3794749403341289,0.03592814371257485,0.4550898203592814,0,0,0,0,0,/m/0six,Six
image4429,freeform,/m/0six,1,0.22195704057279236,0.38663484486873506,0.5269461077844312,0.9341317365269461,0,0,0,0,0,/m/0six,Six
image4429,freeform,/m/0five,1,0.4510739856801909,0.5799522673031027,0.08982035928143713,0.4550898203592814,0,0,0,0,0,/m/0five,Five
image4429,freeform,/m/0one,1,0.45584725536992843,0.5465393794749404,0.5868263473053892,0.9580838323353293,0,0,0,0,0,/m/0one,One
image4429,freeform,/m/0nine,1,0.649164677804296,0.747016706443914,0.09580838323353294,0.47305389221556887,0,0,0,0,0,/m/0nine,Nine
image4429,freeform,/m/0one,1,0.6587112171837709,0.747016706443914,0.5688622754491018,0.9341317365269461,0,0,0,0,0,/m/0one,One
image4429,freeform,/m/0three,1,0.8353221957040573,0.954653937947494,0.08383233532934131,0.46706586826347307,0,0,0,0,0,/m/0three,Three
image4429,freeform,/m/0seven,1,0.8544152744630071,0.954653937947494,0.6287425149700598,1.0,0,0,0,0,0,/m/0seven,Seven
image4430,freeform,/m/0six,1,0.12727272727272726,0.41818181818181815,0.03636363636363636,0.43636363636363634,0,0,0,0,0,/m/0six,Six
image4430,freeform,/m/0eight,1,0.16363636363636364,0.38181818181818183,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0eight,Eight
image4430,freeform,/m/0one,1,0.7454545454545455,0.8,0.10909090909090909,0.4727272727272727,0,0,0,0,0,/m/0one,One
image4430,freeform,/m/0five,1,0.5454545454545454,0.9818181818181818,0.6,1.018181818181818,0,0,0,0,0,/m/0five,Five
image4431,freeform,/m/0four,1,0.10810810810810811,0.44144144144144143,0.09009009009009009,0.4864864864864865,0,0,0,0,0,/m/0four,Four
image4431,freeform,/m/0one,1,0.13513513513513514,0.38738738738738737,0.5495495495495496,0.9279279279279279,0,0,0,0,0,/m/0one,One
image4431,freeform,/m/0eight,1,0.6036036036036037,0.990990990990991,0.07207207207207207,0.46846846846846846,0,0,0,0,0,/m/0eight,Eight
image4431,freeform,/m/0six,1,0.6036036036036037,0.9369369369369369,0.5495495495495496,0.9369369369369369,0,0,0,0,0,/m/0six,Six
image4432,freeform,/m/0two,1,0.0963855421686747,0.9397590361445783,0.1927710843373494,0.963855421686747,0,0,0,0,0,/m/0two,Two
image4433,freeform,/m/0three,1,0.21686746987951808,0.7951807228915663,0.12048192771084337,0.9036144578313253,0,0,0,0,0,/m/0three,Three
image4434,freeform,/m/0four,1,0.14545454545454545,0.4,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0four,Four
image4434,freeform,/m/0zero,1,0.10909090909090909,0.43636363636363634,0.5454545454545454,0.9454545454545454,0,0,0,0,0,/m/0zero,Zero
image4434,freeform,/m/0zero,1,0.5818181818181818,0.9818181818181818,0.07272727272727272,0.45454545454545453,0,0,0,0,0,/m/0zero,Zero
image4434,freeform,/m/0two,1,0.5454545454545454,0.9818181818181818,0.5454545454545454,0.9454545454545454,0,0,0,0,0,/m/0two,Two
image4435,freeform,/m/0four,1,0.12612612612612611,0.4144144144144144,0.05405405405405406,0.45045045045045046,0,0,0,0,0,/m/0four,Four
image4435,freeform,/m/0six,1,0.06306306306306306,0.46846846846846846,0.5405405405405406,0.9459459459459459,0,0,0,0,0,/m/0six,Six
image4435,freeform,/m/0nine,1,0.6126126126126126,0.8828828828828829,0.09009009009009009,0.4864864864864865,0,0,0,0,0,/m/0nine,Nine
image4435,freeform,/m/0nine,1,0.6306306306306306,0.8828828828828829,0.6216216216216216,0.990990990990991,0,0,0,0,0,/m/0nine,Nine
image4436,freeform,/m/0one,1,0.11976047904191617,0.23952095808383234,0.05405405405405406,0.45045045045045046,0,0,0,0,0,/m/0one,One
image4436,freeform,/m/0eight,1,0.10179640718562874,0.25149700598802394,0.5675675675675675,0.972972972972973,0,0,0,0,0,/m/0eight,Eight
image4436,freeform,/m/0six,1,0.4251497005988024,0.592814371257485,0.06306306306306306,0.44144144144144143,0,0,0,0,0,/m/0six,Six
image4436,freeform,/m/0five,1,0.38323353293413176,0.6167664670658682,0.5765765765765766,0.963963963963964,0,0,0,0,0,/m/0five,Five
image4436,freeform,/m/0nine,1,0.7305389221556886,0.9401197604790419,0.10810810810810811,0.4954954954954955,0,0,0,0,0,/m/0nine,Nine
image4436,freeform,/m/0eight,1,0.7544910179640718,0.9580838323353293,0.5855855855855856,0.972972972972973,0,0,0,0,0,/m/0eight,Eight
image4437,freeform,/m/0eight,1,0.05017921146953405,0.17204301075268819,0.07207207207207207,0.4594594594594595,0,0,0,0,0,/m/0eight,Eight
image4437,freeform,/m/0six,1,0.02867383512544803,0.1863799283154122,0.5225225225225225,0.918918918918919,0,0,0,0,0,/m/0six,Six
image4437,freeform,/m/0two,1,0.23297491039426524,0.3942652329749104,0.09009009009009009,0.4144144144144144,0,0,0,0,0,/m/0two,Two
image4437,freeform,/m/0eight,1,0.24731182795698925,0.3655913978494624,0.5855855855855856,0.963963963963964,0,0,0,0,0,/m/0eight,Eight
image4437,freeform,/m/0six,1,0.4551971326164875,0.5627240143369175,0.009009009009009009,0.42342342342342343,0,0,0,0,0,/m/0six,Six
image4437,freeform,/m/0nine,1,0.45878136200716846,0.5483870967741935,0.6036036036036037,1.009009009009009,0,0,0,0,0,/m/0nine,Nine
image4437,freeform,/m/0three,1,0.6559139784946236,0.7491039426523297,0.07207207207207207,0.46846846846846846,0,0,0,0,0,/m/0three,Three
image4437,freeform,/m/0nine,1,0.6236559139784946,0.7777777777777778,0.6036036036036037,1.009009009009009,0,0,0,0,0,/m/0nine,Nine
image4437,freeform,/m/0seven,1,0.8387096774193549,0.9713261648745519,0.10810810810810811,0.5045045045045045,0,0,0,0,0,/m/0seven,Seven
image4437,freeform,/m/0seven,1,0.8243727598566308,0.985663082437276,0.6036036036036037,1.0,0,0,0,0,0,/m/0seven,Seven
image4438,freeform,/m/0six,1,0.09163346613545817,0.26693227091633465,0.023952095808383235,0.40718562874251496,0,0,0,0,0,/m/0six,Six
image4438,freeform,/m/0one,1,0.08366533864541832,0.2549800796812749,0.5568862275449101,0.9161676646706587,0,0,0,0,0,/m/0one,One
image4438,freeform,/m/0eight,1,0.41832669322709165,0.6215139442231076,0.08383233532934131,0.46107784431137727,0,0,0,0,0,/m/0eight,Eight
image4438,freeform,/m/0two,1,0.3784860557768924,0.6254980079681275,0.5329341317365269,0.9041916167664671,0,0,0,0,0,/m/0two,Two
image4438,freeform,/m/0three,1,0.7250996015936255,0.9482071713147411,0.059880239520958084,0.47904191616766467,0,0,0,0,0,/m/0three,Three
image4438,freeform,/m/0one,1,0.7888446215139442,0.8804780876494024,0.5508982035928144,0.9640718562874252,0,0,0,0,0,/m/0one,One
image4439,freeform,/m/0nine,1,0.10909090909090909,0.38181818181818183,0.07272727272727272,0.45454545454545453,0,0,0,0,0,/m/0nine,Nine
image4439,freeform,/m/0one,1,0.12727272727272726,0.36363636363636365,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0one,One
image4439,freeform,/m/0five,1,0.6363636363636364,0.9090909090909091,0.05454545454545454,0.4727272727272727,0,0,0,0,0,/m/0five,Five
image4439,freeform,/m/0one,1,0.6363636363636364,0.8909090909090909,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0one,One
image4440,freeform,/m/0two,1,0.07569721115537849,0.26693227091633465,0.03592814371257485,0.4491017964071856,0,0,0,0,0,/m/0two,Two
image4440,freeform,/m/0two,1,0.055776892430278883,0.3107569721115538,0.5449101796407185,0.9341317365269461,0,0,0,0,0,/m/0two,Two
image4440,freeform,/m/0three,1,0.36254980079681276,0.5936254980079682,0.09580838323353294,0.47904191616766467,0,0,0,0,0,/m/0three,Three
image4440,freeform,/m/0eight,1,0.4302788844621514,0.5816733067729084,0.5508982035928144,0.9640718562874252,0,0,0,0,0,/m/0eight,Eight
image4440,freeform,/m/0four,1,0.749003984063745,0.9203187250996016,0.0718562874251497,0.46107784431137727,0,0,0,0,0,/m/0four,Four
image4440,freeform,/m/0zero,1,0.7450199203187251,0.9442231075697212,0.5508982035928144,0.9281437125748503,0,0,0,0,0,/m/0zero,Zero
image4441,freeform,/m/0four,1,0.0398406374501992,0.28286852589641437,0.08383233532934131,0.49101796407185627,0,0,0,0,0,/m/0four,Four
image4441,freeform,/m/0five,1,0.05976095617529881,0.2749003984063745,0.562874251497006,0.9520958083832335,0,0,0,0,0,/m/0five,Five
image4441,freeform,/m/0three,1,0.3904382470119522,0.5896414342629482,0.0658682634730539,0.437125748502994,0,0,0,0,0,/m/0three,Three
image4441,freeform,/m/0seven,1,0.4103585657370518,0.5976095617529881,0.6107784431137725,1.0,0,0,0,0,0,/m/0seven,Seven
image4441,freeform,/m/0three,1,0.7450199203187251,0.9282868525896414,0.059880239520958084,0.46107784431137727,0,0,0,0,0,/m/0three,Three
image4441,freeform,/m/0six,1,0.7290836653386454,0.9601593625498008,0.5329341317365269,0.9101796407185628,0,0,0,0,0,/m/0six,Six
image4442,freeform,/m/0five,1,0.2962962962962963,0.8888888888888888,0.14814814814814814,0.9629629629629629,0,0,0,0,0,/m/0five,Five
image4443,freeform,/m/0five,1,0.02158273381294964,0.16546762589928057,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0five,Five
image4443,freeform,/m/0three,1,0.03597122302158273,0.15827338129496402,0.5636363636363636,0.9818181818181818,0,0,0,0,0,/m/0three,Three
image4443,freeform,/m/0three,1,0.2517985611510791,0.35251798561151076,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0three,Three
image4443,freeform,/m/0one,1,0.2733812949640288,0.3381294964028777,0.5636363636363636,0.9272727272727272,0,0,0,0,0,/m/0one,One
image4443,freeform,/m/0eight,1,0.4748201438848921,0.5611510791366906,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0eight,Eight
image4443,freeform,/m/0nine,1,0.4460431654676259,0.5611510791366906,0.6181818181818182,1.018181818181818,0,0,0,0,0,/m/0nine,Nine
image4443,freeform,/m/0one,1,0.6834532374100719,0.7266187050359713,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0one,One
image4443,freeform,/m/0seven,1,0.6474820143884892,0.7553956834532374,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0seven,Seven
image4443,freeform,/m/0three,1,0.841726618705036,0.9640287769784173,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0three,Three
image4443,freeform,/m/0two,1,0.841726618705036,0.9856115107913669,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0two,Two
image4444,freeform,/m/0six,1,0.18518518518518517,0.9259259259259259,0.1111111111111111,0.8518518518518519,0,0,0,0,0,/m/0six,Six
image4445,freeform,/m/0four,1,0.03592814371257485,0.4431137724550898,0.08982035928143713,0.49101796407185627,0,0,0,0,0,/m/0four,Four
image4445,freeform,/m/0zero,1,0.08982035928143713,0.4431137724550898,0.5688622754491018,0.9461077844311377,0,0,0,0,0,/m/0zero,Zero
image4445,freeform,/m/0nine,1,0.5868263473053892,0.9041916167664671,0.08383233532934131,0.4550898203592814,0,0,0,0,0,/m/0nine,Nine
image4445,freeform,/m/0four,1,0.5988023952095808,0.9700598802395209,0.6107784431137725,0.9640718562874252,0,0,0,0,0,/m/0four,Four
image4446,freeform,/m/0seven,1,0.07272727272727272,0.43636363636363634,0.12727272727272726,0.509090909090909,0,0,0,0,0,/m/0seven,Seven
image4446,freeform,/m/0eight,1,0.16363636363636364,0.41818181818181815,0.5454545454545454,0.9636363636363636,0,0,0,0,0,/m/0eight,Eight
image4446,freeform,/m/0five,1,0.6181818181818182,1.018181818181818,0.10909090909090909,0.43636363636363634,0,0,0,0,0,/m/0five,Five
image4446,freeform,/m/0nine,1,0.6363636363636364,0.8909090909090909,0.6181818181818182,1.0,0,0,0,0,0,/m/0nine,Nine
image4447,freeform,/m/0five,1,0.02877697841726619,0.18705035971223022,0.05454545454545454,0.43636363636363634,0,0,0,0,0,/m/0five,Five
image4447,freeform,/m/0four,1,0.04316546762589928,0.15827338129496402,0.6,0.9636363636363636,0,0,0,0,0,/m/0four,Four
image4447,freeform,/m/0five,1,0.2446043165467626,0.37410071942446044,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0five,Five
image4447,freeform,/m/0seven,1,0.2517985611510791,0.35251798561151076,0.6363636363636364,1.018181818181818,0,0,0,0,0,/m/0seven,Seven
image4447,freeform,/m/0six,1,0.460431654676259,0.5611510791366906,0.03636363636363636,0.43636363636363634,0,0,0,0,0,/m/0six,Six
image4447,freeform,/m/0two,1,0.4316546762589928,0.5683453237410072,0.5272727272727272,0.9636363636363636,0,0,0,0,0,/m/0two,Two
image4447,freeform,/m/0one,1,0.6690647482014388,0.7553956834532374,0.07272727272727272,0.45454545454545453,0,0,0,0,0,/m/0one,One
image4447,freeform,/m/0seven,1,0.6474820143884892,0.762589928057554,0.6363636363636364,1.0,0,0,0,0,0,/m/0seven,Seven
image4447,freeform,/m/0eight,1,0.8489208633093526,0.9784172661870504,0.09090909090909091,0.45454545454545453,0,0,0,0,0,/m/0eight,Eight
image4447,freeform,/m/0one,1,0.8920863309352518,0.935251798561151,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0one,One
image4448,freeform,/m/0four,1,0.06682577565632458,0.15035799522673032,0.09580838323353294,0.47305389221556887,0,0,0,0,0,/m/0four,Four
image4448,freeform,/m/0eight,1,0.03818615751789976,0.1718377088305489,0.5688622754491018,0.9461077844311377,0,0,0,0,0,/m/0eight,Eight
image4448,freeform,/m/0six,1,0.26968973747016706,0.3460620525059666,0.04790419161676647,0.41916167664670656,0,0,0,0,0,/m/0six,Six
image4448,freeform,/m/0two,1,0.2315035799522673,0.36992840095465396,0.5269461077844312,0.9341317365269461,0,0,0,0,0,/m/0two,Two
image4448,freeform,/m/0nine,1,0.4510739856801909,0.5465393794749404,0.09580838323353294,0.47305389221556887,0,0,0,0,0,/m/0nine,Nine
image4448,freeform,/m/0one,1,0.46539379474940334,0.5346062052505967,0.5568862275449101,0.9520958083832335,0,0,0,0,0,/m/0one,One
image4448,freeform,/m/0four,1,0.6634844868735084,0.7446300715990454,0.07784431137724551,0.4550898203592814,0,0,0,0,0,/m/0four,Four
image4448,freeform,/m/0seven,1,0.6420047732696897,0.7613365155131265,0.6227544910179641,0.9940119760479041,0,0,0,0,0,/m/0seven,Seven
image4448,freeform,/m/0five,1,0.8329355608591885,0.9761336515513126,0.029940119760479042,0.46706586826347307,0,0,0,0,0,/m/0five,Five
image4448,freeform,/m/0seven,1,0.8329355608591885,0.9665871121718377,0.6107784431137725,1.0,0,0,0,0,0,/m/0seven,Seven
image4449,freeform,/m/0five,1,0.05755395683453238,0.15827338129496402,0.07272727272727272,0.45454545454545453,0,0,0,0,0,/m/0five,Five
image4449,freeform,/m/0three,1,0.02877697841726619,0.15827338129496402,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0three,Three
image4449,freeform,/m/0nine,1,0.26618705035971224,0.33093525179856115,0.12727272727272726,0.4909090909090909,0,0,0,0,0,/m/0nine,Nine
image4449,freeform,/m/0two,1,0.22302158273381295,0.37410071942446044,0.5454545454545454,0.9454545454545454,0,0,0,0,0,/m/0two,Two
image4449,freeform,/m/0three,1,0.43884892086330934,0.5611510791366906,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0three,Three
image4449,freeform,/m/0zero,1,0.4316546762589928,0.5827338129496403,0.5636363636363636,0.9818181818181818,0,0,0,0,0,/m/0zero,Zero
image4449,freeform,/m/0one,1,0.6762589928057554,0.7410071942446043,0.07272727272727272,0.45454545454545453,0,0,0,0,0,/m/0one,One
image4449,freeform,/m/0four,1,0.6474820143884892,0.762589928057554,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0four,Four
image4449,freeform,/m/0seven,1,0.8561151079136691,0.9568345323741008,0.05454545454545454,0.4727272727272727,0,0,0,0,0,/m/0seven,Seven
image4449,freeform,/m/0six,1,0.8489208633093526,0.9784172661870504,0.5272727272727272,0.9272727272727272,0,0,0,0,0,/m/0six,Six
image4450,freeform,/m/0seven,1,0.04295942720763723,0.16706443914081145,0.04790419161676647,0.46706586826347307,0,0,0,0,0,/m/0seven,Seven
image4450,freeform,/m/0six,1,0.057279236276849645,0.16706443914081145,0.5209580838323353,0.9221556886227545,0,0,0,0,0,/m/0six,Six
image4450,freeform,/m/0one,1,0.27684964200477324,0.32935560859188545,0.07784431137724551,0.46107784431137727,0,0,0,0,0,/m/0one,One
image4450,freeform,/m/0eight,1,0.25059665871121717,0.36515513126491644,0.5748502994011976,0.9580838323353293,0,0,0,0,0,/m/0eight,Eight
image4450,freeform,/m/0six,1,0.46539379474940334,0.5656324582338902,0.023952095808383235,0.41317365269461076,0,0,0,0,0,/m/0six,Six
image4450,freeform,/m/0five,1,0.4295942720763723,0.5608591885441527,0.5688622754491018,0.9461077844311377,0,0,0,0,0,/m/0five,Five
image4450,freeform,/m/0zero,1,0.6324582338902148,0.7875894988066826,0.0658682634730539,0.46107784431137727,0,0,0,0,0,/m/0zero,Zero
image4450,freeform,/m/0nine,1,0.6324582338902148,0.7684964200477327,0.6227544910179641,0.9940119760479041,0,0,0,0,0,/m/0nine,Nine
image4450,freeform,/m/0one,1,0.8520286396181385,0.9522673031026253,0.07784431137724551,0.4251497005988024,0,0,0,0,0,/m/0one,One
image4450,freeform,/m/0eight,1,0.8568019093078759,0.9618138424821002,0.5688622754491018,0.9401197604790419,0,0,0,0,0,/m/0eight,Eight
image4451,freeform,/m/0nine,1,0.08433734939759036,0.27710843373493976,0.10909090909090909,0.4727272727272727,0,0,0,0,0,/m/0nine,Nine
image4451,freeform,/m/0two,1,0.03614457831325301,0.27710843373493976,0.5454545454545454,0.9272727272727272,0,0,0,0,0,/m/0two,Two
image4451,freeform,/m/0six,1,0.3855421686746988,0.6385542168674698,0.03636363636363636,0.41818181818181815,0,0,0,0,0,/m/0six,Six
image4451,freeform,/m/0five,1,0.39759036144578314,0.6385542168674698,0.6,0.9454545454545454,0,0,0,0,0,/m/0five,Five
image4451,freeform,/m/0eight,1,0.7710843373493976,0.9156626506024096,0.05454545454545454,0.4727272727272727,0,0,0,0,0,/m/0eight,Eight
image4451,freeform,/m/0one,1,0.7710843373493976,0.9036144578313253,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0one,One
image4452,freeform,/m/0four,1,0.07569721115537849,0.24701195219123506,0.0658682634730539,0.4491017964071856,0,0,0,0,0,/m/0four,Four
image4452,freeform,/m/0zero,1,0.05976095617529881,0.28286852589641437,0.5568862275449101,0.9520958083832335,0,0,0,0,0,/m/0zero,Zero
image4452,freeform,/m/0zero,1,0.3944223107569721,0.649402390438247,0.08383233532934131,0.4550898203592814,0,0,0,0,0,/m/0zero,Zero
image4452,freeform,/m/0five,1,0.3784860557768924,0.6254980079681275,0.5688622754491018,0.9401197604790419,0,0,0,0,0,/m/0five,Five
image4452,freeform,/m/0six,1,0.7250996015936255,0.9800796812749004,0.011976047904191617,0.437125748502994,0,0,0,0,0,/m/0six,Six
image4452,freeform,/m/0zero,1,0.7131474103585658,0.952191235059761,0.5688622754491018,0.9520958083832335,0,0,0,0,0,/m/0zero,Zero
image4453,freeform,/m/0two,1,0.03592814371257485,0.2994011976047904,0.05405405405405406,0.4144144144144144,0,0,0,0,0,/m/0two,Two
image4453,freeform,/m/0three,1,0.03592814371257485,0.2874251497005988,0.5585585585585585,0.963963963963964,0,0,0,0,0,/m/0three,Three
image4453,freeform,/m/0two,1,0.3592814371257485,0.6167664670658682,0.10810810810810811,0.4774774774774775,0,0,0,0,0,/m/0two,Two
image4453,freeform,/m/0four,1,0.39520958083832336,0.5868263473053892,0.5405405405405406,0.9459459459459459,0,0,0,0,0,/m/0four,Four
image4453,freeform,/m/0eight,1,0.7245508982035929,0.9640718562874252,0.08108108108108109,0.4594594594594595,0,0,0,0,0,/m/0eight,Eight
image4453,freeform,/m/0three,1,0.7305389221556886,0.9341317365269461,0.6036036036036037,1.009009009009009,0,0,0,0,0,/m/0three,Three
image4454,freeform,/m/0two,1,0.04316546762589928,0.17266187050359713,0.05454545454545454,0.43636363636363634,0,0,0,0,0,/m/0two,Two
image4454,freeform,/m/0nine,1,0.050359712230215826,0.16546762589928057,0.6,0.9818181818181818,0,0,0,0,0,/m/0nine,Nine
image4454,freeform,/m/0two,1,0.2589928057553957,0.381294964028777,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0two,Two
image4454,freeform,/m/0six,1,0.2517985611510791,0.3669064748201439,0.5636363636363636,0.9272727272727272,0,0,0,0,0,/m/0six,Six
image4454,freeform,/m/0four,1,0.4460431654676259,0.5539568345323741,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0four,Four
image4454,freeform,/m/0two,1,0.4244604316546763,0.5899280575539568,0.5636363636363636,0.9454545454545454,0,0,0,0,0,/m/0two,Two
